player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,routes_avg_volatility,routes_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,target_quality_score,target_quality_score_avg,target_quality_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0034351,D.Goedert,Dallas Goedert,TE,2024,10,PHI,DAL,2024-11-10,10.5,0.0,14.0,-0.08201898,-0.021967573,2,3,25.0,1,30.0,-3.2292054,0,0,45.55913978494624,0.26881720430107525,3.935483870967742,5.387096774193548,0.0,0.0,1.9256361059604152,37.16129032258065,0.21138288837945993,0.010752688172043012,0.15166886136065968,0.4232425342368271,21.481182795698924,45.806451612903224,2.8440860215053765,0.594122682849195,65.29032258064517,0.594122682849195,0.6236559139784946,0.6559139784946236,0.010752688172043012,4.129032258064516,0.0,0.0,0.0014350647795055374,0.000994462782827752,0.058587625440251895,0.04295123809046642,0.0,0.0,0.0,0.0,-0.10424163,0.18299605777507189,0.18299605777507189,7.010953822041048,1.4650872265974835,16.596522626697446,10.819999980926514,0.0
00-0034365,I.Thomas,Ian Thomas,TE,2024,10,CAR,NYG,2024-11-10,1.3,1.0,14.0,-0.17774549,0.13265845,1,1,3.0,0,2.0,-0.32812592,0,0,15.573529411764707,0.058823529411764705,1.7352941176470589,2.7058823529411766,0.0,0.0,-0.5096386760911521,15.514705882352942,0.10904633408674277,0.0,0.057928000480922705,0.20411910081209506,24.018382352941178,44.6985294117647,-3.338235294117647,0.6249090832597014,62.61764705882353,0.6249090832597014,0.14705882352941177,0.3235294117647059,0.0,1.3676470588235294,0.0,0.0,0.0004726575264206813,-0.00025346716028184433,0.017472234208269453,-0.007554991650141008,0.0,0.0,0.0,0.0,0.43713355,-0.28901188026237135,-0.28901188026237135,2.074775003703664,0.0,7.822627149833347,1.2000000476837158,2.4
00-0034383,D.Schultz,Dalton Schultz,TE,2024,10,HOU,DET,2024-11-10,9.6,1.0,10.0,-0.15967397,-0.32075065,3,4,66.0,0,48.0,4.292186,0,0,38.06896551724138,0.2988505747126437,3.7011494252873565,5.402298850574713,0.0,0.0,1.1160175681793956,40.3448275862069,0.1863477700185742,0.0,0.14506045317855373,0.381063970366653,22.686781609195403,46.53448275862069,1.160919540229885,0.6095381230689791,66.05747126436782,0.6095381230689791,0.3448275862068966,0.8045977011494253,0.0,3.6436781609195403,0.0,0.0,0.0005599277077209456,0.00022475015721583105,0.04534276764453874,-0.034799086908509816,0.0,0.0,0.0,0.0,0.60903466,-0.07115346263965656,-0.07115346263965656,6.349979111958749,1.3575540727724174,15.834872268883839,5.599999931123522,5.1
00-0034386,J.Watson,Justin Watson,WR,2024,10,KC,DEN,2024-11-10,2.6,1.0,6.0,0.10908098,-0.3209539,2,2,6.0,0,4.0,-0.69705737,0,0,23.228070175438596,0.12280701754385964,1.5263157894736843,2.736842105263158,0.0,0.0,0.3989496207550952,41.96491228070175,0.0945081290338973,0.0,0.16195974163220903,0.25513401131356434,21.55263157894737,47.6140350877193,4.508771929824562,0.6497319145391842,63.87719298245614,0.6497319145391842,0.3157894736842105,0.2807017543859649,0.0,1.7719298245614035,0.0,0.0,0.0004258028493661169,-0.00011308709872355491,0.028063621067373985,-0.016945215860310364,0.0,0.0,0.0,0.0,0.33205974,0.03563962922545902,0.03563962922545902,4.273761616877017,0.0,14.33642877869918,4.299999986376081,7.3
00-0034407,R.McCloud,Ray-Ray McCloud,WR,2024,10,ATL,NO,2024-11-10,6.6,0.0,7.0,-0.03037675,0.20713606,3,4,30.0,0,45.0,1.5996405,0,0,17.215384615384615,0.03076923076923077,1.9384615384615385,2.830769230769231,0.0,0.0,-0.011302432876366836,17.892307692307693,0.10220935077680607,0.1742857142857143,0.07748992107092188,0.20755696975428323,20.81923076923077,43.6,1.9615384615384615,0.5930299767220083,62.49230769230769,0.5930299767220083,0.2153846153846154,0.24615384615384617,0.03076923076923077,1.5846153846153845,0.0,0.0,0.0009679172370193008,0.0007402406150673999,0.03307019916941722,-0.02561344253901094,0.0,0.0,0.0,0.0,0.2635447,0.08380094096064568,0.08380094096064568,3.6132646134651116,0.0,10.896434658495663,7.944444444444445,12.5
00-0034487,T.Sherfield,Trent Sherfield,WR,2024,10,MIN,JAX,2024-11-10,2.1,0.0,7.0,0.0044264114,-0.01237552,1,1,11.0,0,6.0,0.92082435,0,0,17.017241379310345,0.10344827586206896,1.4482758620689655,2.6551724137931036,0.0,0.0,-0.27338953479996014,29.362068965517242,0.10903743729045584,0.0,0.11572257091355478,0.2445619546807813,23.32758620689655,46.48275862068966,-0.1724137931034483,0.6088192763237912,60.6551724137931,0.6088192763237912,0.15517241379310345,0.3620689655172414,0.0,1.3620689655172413,0.0,0.0,0.0014625479990623296,-0.0011328467584966878,0.026610777819368055,-0.020076327181590147,0.0,0.0,0.0,0.0,0.694789,-0.17322621738602376,-0.17322621738602376,3.4721796504244873,0.0,11.835563037776131,3.2,1.7
00-0034613,T.Hudson,Tanner Hudson,TE,2024,10,CIN,BAL,2024-11-07,16.3,0.0,4.0,0.1971583,-0.2981238,6,7,42.0,1,20.0,3.6185381,0,0,19.433333333333334,0.03333333333333333,1.9333333333333333,2.8333333333333335,0.0,0.0,0.3010677861670653,20.333333333333332,0.10788042376064097,0.0,0.0829249393971016,0.21986809241644295,21.633333333333333,44.85,1.5833333333333333,0.6254927661321844,62.5,0.6254927661321844,0.16666666666666666,0.36666666666666664,0.0,1.5,0.0,0.0,0.0009605545804472055,-0.0005126202020646464,0.031008456046432098,-0.009961685823754769,0.0,0.0,0.0,0.0,0.33959162,-0.1385616697371006,-0.1385616697371006,4.499239644699263,0.0,11.961979524385997,1.7333333492279053,3.4
00-0034753,M.Andrews,Mark Andrews,TE,2024,10,BAL,CIN,2024-11-07,18.8,1.0,4.0,0.5910676,-0.118159845,6,7,68.0,1,69.0,6.027633,0,0,52.6764705882353,0.43137254901960786,4.186274509803922,6.2254901960784315,0.0,0.0,2.2297302692690315,61.05882352941177,0.2526566303310168,0.04248366013071895,0.25786800572064283,0.5594925475388064,20.683823529411764,45.44117647058823,4.073529411764706,0.5526365019956152,64.90196078431373,0.5526365019956152,0.7254901960784313,1.1372549019607843,0.0196078431372549,5.598039215686274,0.0,0.0,0.0008052262427174776,-0.0005957818666884545,0.01812097726823193,-0.013800429022494027,0.0,0.0,0.0,0.0,0.7814978,0.20276095652404955,0.20276095652404955,13.332598159014879,3.9026314152261152,28.945420334964204,8.544444613986546,4.6
00-0034798,D.Smythe,Durham Smythe,TE,2024,10,MIA,LA,2024-11-11,1.6,0.0,8.0,-0.04939523,-0.22595662,1,1,6.0,0,6.0,0.041982897,0,0,16.513513513513512,0.04054054054054054,1.7567567567567568,2.310810810810811,0.0,0.0,0.4476310077777787,13.45945945945946,0.09082716437526749,0.03153153153153153,0.05438622228197149,0.1743111016581222,23.405405405405407,45.641891891891895,-1.1689189189189189,0.6253662479549063,62.013513513513516,0.6253662479549063,0.16216216216216217,0.32432432432432434,0.04054054054054054,1.162162162162162,0.0,0.0,0.0006737997376070652,-0.0005017769857845923,0.006849101778159995,-0.00115504289052408,0.0,0.0,0.0,0.0,0.6191592,0.05845005961286055,0.05845005961286055,3.0780067484342517,0.0,9.096742348804634,0.8999999761581421,1.4
00-0034827,D.Moore,D.J. Moore,WR,2024,10,CHI,NE,2024-11-10,5.7,1.0,7.0,-0.4767738,-0.23123635,3,6,24.0,0,27.0,-2.936936,0,0,66.08571428571429,0.3047619047619048,4.733333333333333,7.733333333333333,0.0,0.0,1.6282988502510956,86.86666666666666,0.3251660552949174,0.2604761904761905,0.37929541325817506,0.7532558682521164,23.507142857142856,44.666666666666664,-2.3476190476190477,0.6063805087613062,62.733333333333334,0.6063805087613062,1.0285714285714285,0.7714285714285715,0.06666666666666667,6.619047619047619,0.0,0.0,0.0009568458739109859,-0.0006974505984332342,0.017976289323812646,-0.010728927030998429,0.0,0.0,0.0,0.0,-0.8631699,-0.0065640511745143505,-0.0065640511745143505,7.604000460190949,2.628164804606474,14.640777705350004,11.737500011920929,7.3
00-0034829,M.Gesicki,Mike Gesicki,TE,2024,10,CIN,BAL,2024-11-07,7.0,0.0,4.0,0.1971583,-0.2981238,4,9,30.0,0,86.0,-2.7496681,0,0,31.65686274509804,0.22549019607843138,2.8627450980392157,4.480392156862745,0.0,0.0,0.5395721243603119,43.18627450980392,0.1597748018699727,0.0,0.15859154526454708,0.3506762828242616,23.715686274509803,44.794117647058826,-2.6372549019607843,0.6420572424050206,60.69607843137255,0.6420572424050206,0.38235294117647056,0.696078431372549,0.0,3.303921568627451,0.0,0.0,0.0008462604349830827,-0.0003443927588225381,0.02785538403176836,-0.008869819635024768,0.0,0.0,0.0,0.0,-0.5232414,-0.06178239769503182,-0.06178239769503182,7.327902073808094,1.6330097983367415,17.314866805121248,9.412500065751374,27.0
00-0034830,H.Hurst,Hayden Hurst,TE,2024,10,LAC,TEN,2024-11-10,0.0,1.0,7.0,0.38760835,0.06877051,0,1,0.0,0,-1.0,-0.96914357,0,0,25.423529411764704,0.2,2.5764705882352943,3.7176470588235295,0.0,0.0,0.761259846542688,25.094117647058823,0.1380954894103477,0.011764705882352941,0.09975219885544742,0.27696977217647767,22.41176470588235,45.794117647058826,0.9705882352941176,0.6064547332936331,64.30588235294118,0.6064547332936331,0.23529411764705882,0.6235294117647059,0.0,2.6705882352941175,0.0,0.0,0.0002556530898884801,-0.00018502573610539968,0.03096959389247075,-0.02220655755037167,0.0,0.0,0.0,0.0,-2.5532823,-0.02220835205340801,-0.02220835205340801,6.625012792320644,0.8128109512860362,16.880540748564314,2.700000047683716,1.6
00-0034837,C.Ridley,Calvin Ridley,WR,2024,10,TEN,LAC,2024-11-10,25.4,0.0,7.0,0.1140906,0.12203079,5,9,84.0,2,149.0,5.4238133,0,0,64.28378378378379,0.5,4.743243243243243,7.77027027027027,0.0,0.0,2.2625715016714625,100.6891891891892,0.2577563275121289,0.27477477477477474,0.3338303189170924,0.6203157104576463,24.216216216216218,47.648648648648646,-0.7837837837837838,0.6557156127067021,65.0,0.6557156127067021,0.9864864864864865,1.135135135135135,0.06756756756756757,6.878378378378378,0.0,0.0,0.0017791889463976216,0.001313802872469334,0.06482926072330916,0.017787409387834248,0.0,0.0,0.0,0.0,0.22084963,0.1261999800398543,0.1261999800398543,11.595925051002334,3.8584179284664284,23.801503265816763,10.012500137090683,12.3
00-0034860,D.Pettis,Dante Pettis,WR,2024,10,NO,ATL,2024-11-10,1.8,1.0,14.0,0.22400023,-0.24381375,1,1,8.0,0,-3.0,0.2137679,0,0,26.594594594594593,0.32432432432432434,1.9189189189189189,3.5675675675675675,0.0,0.0,0.08063939697033651,34.432432432432435,0.15077383714621986,0.06306306306306307,0.15792837379047195,0.33671061631548316,23.344594594594593,44.66216216216216,-2.027027027027027,0.5593030111369696,61.810810810810814,0.5593030111369696,0.4594594594594595,0.43243243243243246,0.0,2.72972972972973,0.0,0.0,0.002702339043767434,0.0016174675929763122,0.04259368088056304,0.011521517697988084,0.0,0.0,0.0,0.0,0.2808171,-0.16631922315856493,-0.16631922315856493,3.403123636738374,0.30256588328722506,12.866671305574314,7.717357158660889,7.717357
00-0034981,F.Moreau,Foster Moreau,TE,2024,10,NO,ATL,2024-11-10,0.0,1.0,7.0,0.22400023,-0.24381375,0,2,0.0,0,25.0,-2.1299295,0,0,23.285714285714285,0.25396825396825395,1.9682539682539681,2.7777777777777777,0.0,0.0,0.7949050423644838,20.142857142857142,0.10952494553057976,0.0,0.0811876295030945,0.22111875826506588,18.924603174603174,37.32539682539682,-0.5238095238095238,0.5977777645239356,63.42857142857143,0.5977777645239356,0.3492063492063492,0.47619047619047616,0.0,1.6984126984126984,0.0,0.0,0.0010481961276719463,-0.0008006663740381825,0.005186984855006078,8.174313653436242e-05,0.0,0.0,0.0,0.0,-2.0407312,0.2241457209549105,0.2241457209549105,4.97834724805647,0.7674528448620337,12.708644609863807,6.671428646360125,8.7
00-0035021,A.Dulin,Ashton Dulin,WR,2024,10,IND,BUF,2024-11-10,0.7,1.0,7.0,-0.31926054,-0.13072063,0,0,0.0,0,0.0,0.0,0,0,13.972972972972974,0.10810810810810811,0.9459459459459459,1.5945945945945945,0.0,0.0,0.2726846765726805,18.783783783783782,0.06425143039315268,0.1981981981981982,0.06812027082904368,0.14406133415693168,22.47972972972973,45.972972972972975,1.0135135135135136,0.5735061592913552,61.729729729729726,0.5735061592913552,0.1891891891891892,0.1891891891891892,0.02702702702702703,0.6756756756756757,0.0,0.0,0.0019888741298556426,-0.0015284676896459236,0.027171962916943328,-0.021040234275528306,0.0,0.0,0.0,0.0,0.0,0.05397351410844036,0.05397351410844036,2.247435081795671,0.0,8.629255927605946,2.642857091767447,1.7
00-0035140,M.Hardman,Mecole Hardman,WR,2024,10,KC,DEN,2024-11-10,1.3,1.0,6.0,0.10908098,-0.3209539,1,1,3.0,0,-3.0,-0.260738,0,0,32.1875,0.2375,2.525,3.65,0.0,0.0,1.3980134522571461,29.675,0.11910727086374198,0.28645833333333337,0.09955780610907823,0.2483513697983879,22.603125,50.15,4.94375,0.6702399626578687,64.1375,0.6702399626578687,0.5125,0.625,0.0875,3.0375,0.0,0.0,0.0006906088474199385,-0.00045898204449302464,0.022986552017840677,-0.013690406861626167,0.0,0.0,0.0,0.0,0.24922922,0.2839986655395478,0.2839986655395478,6.318265013227703,0.6448951960504998,16.93439935300627,6.574999988079071,4.7
00-0035208,O.Zaccheaus,Olamide Zaccheaus,WR,2024,10,WAS,PIT,2024-11-10,1.8,1.0,7.0,-0.25032377,0.05504023,1,3,8.0,0,15.0,-1.773769,0,0,27.317460317460316,0.15873015873015872,2.0,3.1904761904761907,0.0,0.0,1.1576150277304271,32.87301587301587,0.13801583374875256,0.06349206349206349,0.14066450479662135,0.3054889025970845,23.91269841269841,46.73015873015873,-1.0952380952380953,0.5866712718960885,62.03174603174603,0.5841782598843034,0.3492063492063492,0.3492063492063492,0.0,1.9365079365079365,0.0,0.0,0.0015118072417944991,0.0010526835479228668,0.05842170506676324,0.03837786481908058,0.0,0.0,0.0,0.0,-1.4006426,0.10232822242237273,0.10232822242237273,3.894593708332545,-0.0037151234905323277,11.604163468990649,6.200000013623919,6.8
00-0035216,D.Johnson,Diontae Johnson,WR,2024,10,BAL,CIN,2024-11-07,1.6,1.0,14.0,0.5910676,-0.118159845,1,2,6.0,0,35.0,-1.3097084,0,0,56.54022988505747,0.3448275862068966,5.068965517241379,8.39080459770115,0.0,0.0,0.7906874315063844,79.97701149425288,0.29964119543286477,0.13486590038314175,0.32001854084303666,0.6734747675393722,21.396551724137932,42.14367816091954,-0.6494252873563219,0.6177241196548884,62.229885057471265,0.6177241196548884,0.6206896551724138,1.0574712643678161,0.034482758620689655,7.206896551724138,0.0,0.0,0.0005396052389778311,0.00016269960412431756,0.03716737291228014,0.02426491975327515,0.0,0.0,0.0,0.0,-0.28067255,-0.05604032981584127,-0.05604032981584127,10.928416380822432,3.6516665479589614,25.77106389280601,12.04285706792559,2.7
00-0035229,T.Hockenson,T.J. Hockenson,TE,2024,10,MIN,JAX,2024-11-10,15.2,0.0,7.0,0.0044264114,-0.01237552,8,9,72.0,0,67.0,8.265633,0,0,50.04054054054054,0.3108108108108108,4.783783783783784,6.95945945945946,0.0,0.0,0.8635989699412037,52.067567567567565,0.24014246538372166,0.006756756756756757,0.188856322217632,0.49241312065776105,24.902027027027028,47.222972972972975,-2.581081081081081,0.6420762852259801,63.36486486486486,0.6420762852259801,0.5405405405405406,1.0135135135135136,0.0,5.797297297297297,0.0,0.0,0.000788665137506131,-0.0003361641999748087,0.04896465555434299,-0.0316601817908972,0.0,0.0,0.0,0.0,0.76002073,-0.05444157984409783,-0.05444157984409783,9.33935068476404,2.4367760322004437,19.962610456592497,5.699999809265137,5.7
00-0035249,J.Oliver,Josh Oliver,TE,2024,10,MIN,JAX,2024-11-10,9.2,0.0,7.0,0.0044264114,-0.01237552,4,6,52.0,0,77.0,2.5054984,0,0,13.613636363636363,0.1590909090909091,1.4090909090909092,2.022727272727273,0.0,0.0,0.30597299726849253,12.772727272727273,0.07838441246074401,0.0,0.049745033738542006,0.1523981418699505,21.977272727272727,44.88636363636363,0.9318181818181818,0.6206810663630513,63.45454545454545,0.6206810663630513,0.13636363636363635,0.4772727272727273,0.0,1.1818181818181819,0.0,0.0,0.00032461808903310705,-3.1062862422379206e-05,0.012962813209270395,0.002793736326067562,0.0,0.0,0.0,0.0,0.16120692,-0.1983297069303014,-0.1983297069303014,3.046414090764909,0.0,10.261979530972381,7.166666507720947,16.8
00-0035406,L.Humphrey,Lil'Jordan Humphrey,WR,2024,10,DEN,KC,2024-11-10,4.3,0.0,7.0,0.21025223,-0.13328944,2,3,23.0,0,21.0,0.82401776,0,0,19.970588235294116,0.17647058823529413,1.5588235294117647,2.3529411764705883,0.0,0.0,0.2706548514611581,20.264705882352942,0.10554925183951407,0.0,0.09559040664530852,0.22523716181932332,21.602941176470587,42.51470588235294,-0.6911764705882353,0.6037661333573671,60.0,0.6037661333573671,0.29411764705882354,0.38235294117647056,0.0,1.588235294117647,0.0,0.0,0.001682759604007276,0.0007451985871036229,0.08441903019140085,0.05079728739002946,0.0,0.0,0.0,0.0,0.06699808,0.051774925470133036,0.051774925470133036,3.802565932777468,0.12764203167123814,11.627293102880207,4.199999968210856,3.1
00-0035500,G.Dortch,Greg Dortch,WR,2024,10,ARI,NYJ,2024-11-10,0.9,1.0,7.0,0.71922225,0.09744755,1,1,-1.0,0,-7.0,-0.7464063,0,0,30.64516129032258,0.16129032258064516,3.225806451612903,4.516129032258065,0.0,0.0,0.44919443130493164,28.35483870967742,0.16338845125714999,0.18548387096774194,0.11301770193442222,0.32419506637116685,25.524193548387096,46.38709677419355,-4.661290322580645,0.6122549005005561,64.0,0.6122549005005561,0.3225806451612903,0.45161290322580644,0.0967741935483871,3.3548387096774195,0.0,0.0,0.0024599369113242676,-0.0012057629997417995,0.12917536677761302,-0.09899835796387513,0.0,0.0,0.0,0.0,0.13529517,-0.035354016724252896,-0.035354016724252896,6.821291171563016,2.2124561955932402,18.96562512503577,4.911111156145732,0.0
00-0035659,T.McLaurin,Terry McLaurin,WR,2024,10,WAS,PIT,2024-11-10,16.3,1.0,7.0,-0.25032377,0.05504023,5,6,113.0,0,66.0,7.9703956,0,0,66.17777777777778,0.34444444444444444,4.733333333333333,7.511111111111111,0.0,0.0,2.1022839572694565,92.72222222222223,0.3128772109781512,0.08314814814814815,0.40361948882540066,0.751849454274,23.583333333333332,43.53888888888889,-3.6277777777777778,0.6141128018102102,62.62222222222222,0.6141128018102102,0.9555555555555556,0.7555555555555555,0.011111111111111112,6.233333333333333,0.0,0.0,0.0008225585128606808,-0.0006352238961785221,0.010935860509817692,0.007355706129166111,0.0,0.0,0.0,0.0,0.8626388,0.13159388416679577,0.13159388416679577,10.962447541711633,3.698014761959155,17.928620376242822,15.111111031638252,15.9
00-0035676,A.Brown,A.J. Brown,WR,2024,10,PHI,DAL,2024-11-10,15.9,0.0,7.0,-0.08201898,-0.021967573,5,7,109.0,0,122.0,4.57616,0,0,75.84444444444445,0.5333333333333333,4.788888888888889,7.588888888888889,0.0,0.0,3.5025560915677083,91.6,0.31642123302665304,0.06666666666666667,0.38733898082023693,0.7457691323614328,22.04722222222222,46.99444444444445,2.9,0.54314041325091,62.84444444444444,0.54314041325091,1.1,0.7777777777777778,0.011111111111111112,6.866666666666666,0.0,0.0,0.0018041711102767925,0.0013598958665599504,0.013750328810234656,-0.004624459274270132,0.0,0.0,0.0,0.0,0.67207295,0.12302513478530777,0.12302513478530777,13.129689366012961,4.4736508873666105,21.229805051491375,17.07999982833862,5.6
00-0035689,D.Knox,Dawson Knox,TE,2024,10,BUF,IND,2024-11-10,6.0,0.0,7.0,-0.113293186,0.21515448,2,3,40.0,0,31.0,2.1247017,0,0,28.228915662650603,0.3493975903614458,2.4939759036144578,3.8313253012048194,0.0,0.0,0.8835962882422539,29.783132530120483,0.13656494678729608,0.0024096385542168677,0.10172777334003742,0.27605686042158056,20.762048192771083,46.06024096385542,4.536144578313253,0.6267108929331587,63.963855421686745,0.6267108929331587,0.3855421686746988,0.8433734939759037,0.0,2.7951807228915664,0.0,0.0,0.0010082254831542904,-0.0007717012757796419,0.013419523578244011,-0.009246743012437471,0.0,0.0,0.0,0.0,0.39071494,0.0907003660319448,0.0907003660319448,5.0455520946845,0.5103830793392384,13.316558803166929,3.4571428298950195,1.5
00-0035719,D.Samuel,Deebo Samuel,WR,2024,10,SF,TB,2024-11-10,12.6,0.0,14.0,0.43965927,-0.21441129,5,6,62.0,0,32.0,3.8740122,0,0,61.5,0.2619047619047619,4.2023809523809526,6.476190476190476,0.0,0.0,2.034870376899129,42.916666666666664,0.2867971412636643,0.7905376039304611,0.20825058520616344,0.5759711190546208,20.470238095238095,45.63690476190476,4.696428571428571,0.5380650011762824,61.392857142857146,0.5380650011762824,1.1666666666666667,0.8571428571428571,0.5476190476190477,5.976190476190476,0.0,0.0,0.00173911529454568,-0.0012994239086227693,0.029122134987537403,-0.022016965785453674,0.0,0.0,0.0,0.0,0.2194541,-0.053350609815901236,-0.053350609815901236,13.159722142047734,3.325896304898479,26.77665939319464,13.866666952768961,12.6
00-0036040,J.Johnson,Juwan Johnson,TE,2024,10,NO,ATL,2024-11-10,4.2,1.0,7.0,0.22400023,-0.24381375,2,3,22.0,0,26.0,-0.9633417,0,0,24.50943396226415,0.3018867924528302,2.188679245283019,3.4339622641509435,0.0,0.0,0.6603419884494593,29.471698113207548,0.15187977649506448,0.0,0.12838428560644388,0.3176886634423304,20.995283018867923,42.87735849056604,0.8867924528301887,0.5738218081129023,61.79245283018868,0.5738218081129023,0.39622641509433965,0.5471698113207547,0.0,2.5849056603773586,0.0,0.0,0.0005188900331117881,0.0002221132669748214,0.022421178214251995,-0.00957213654692629,0.0,0.0,0.0,0.0,-0.16296646,-0.038245312658683306,-0.038245312658683306,5.181571126185975,0.9617318017214976,15.869579043659073,6.9285715988704135,6.1
