player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,implied_team_total_avg,total_line_avg,spread_line_avg,team_pass_rate_avg,team_plays_avg,opponent_pass_rate_allowed_avg,explosive_plays_avg,rz_targets_avg,rz_carries_avg,routes_avg,offense_snaps_avg,offense_pct_avg,target_share_avg_volatility,target_share_avg_trend,carry_share_avg_volatility,carry_share_avg_trend,player_injury_weight,team_vacated_usage,injury_opportunity_boost_hist,injury_opportunity_boost_hist_avg,model_pred,model_p10,model_p90,season_avg_baseline,last_game_baseline
00-0033923,K.Hunt,Kareem Hunt,RB,2024,12,KC,CAR,2024-11-24,11.7,0.0,7.0,0.2806521,0.28556234,16,68.0,0,4.0273905,3,4,19.0,0,-0.82372165,0,0,18.529411764705884,0.17647058823529413,2.2823529411764705,2.9176470588235293,10.811764705882354,43.811764705882354,0.4823529411764706,0.0,0.0,-0.2921388245680753,0.651524377438952,0.49202180172768406,0.4636488215670994,0.3703418255290564,0.9972719787394667,21.86470588235294,45.27058823529412,1.5411764705882354,0.5880400051649238,63.95294117647059,0.5880400051649238,0.3411764705882353,0.4823529411764706,2.2705882352941176,2.5647058823529414,0.0,0.0,0.0028919466546311304,-0.0013013504559566556,0.006804960291550613,0.005268339088240873,0.0,0.0,0.0,0.0,14.300974872286533,3.585440517563367,29.375301422663398,15.214285850524902,6.0
00-0033955,J.McNichols,Jeremy McNichols,RB,2024,12,WAS,DAL,2024-11-24,2.2,1.0,10.0,-0.19779727,0.27287403,3,22.0,0,1.1194634,0,0,0.0,0,0.0,0,0,7.743589743589744,0.02564102564102564,1.0769230769230769,1.4871794871794872,3.3846153846153846,14.435897435897436,0.1282051282051282,0.0,0.0,-0.3089143695453039,-0.0340046559770902,0.27174492174492176,0.1322038598025092,0.29243198610269105,0.6123197681514613,23.987179487179485,48.92307692307692,0.9487179487179487,0.5452943233792054,64.41025641025641,0.5452943233792054,0.15384615384615385,0.358974358974359,0.5897435897435898,1.1794871794871795,0.0,0.0,0.0074070801233615535,-0.005629079939230329,0.002486639208531748,0.0014352372432260441,0.0,0.0,0.0,0.0,4.937029690381522,0.869277003819019,16.797772846134432,5.133333206176758,1.6
00-0034184,G.Edwards,Gus Edwards,RB,2024,12,LAC,BAL,2024-11-25,7.1,1.0,8.0,0.0036537566,0.018294908,9,11.0,1,-1.186384,0,1,0.0,0,-0.8449291,0,0,4.926829268292683,0.0,0.4146341463414634,0.5121951219512195,9.841463414634147,46.48780487804878,0.3170731707317073,0.0,0.0,0.19497574950999966,0.21722604313058916,0.12583720480061944,0.4315728868969458,0.19628620870047953,0.3261561512832425,20.16768292682927,44.298780487804876,3.9634146341463414,0.5235227508685819,63.207317073170735,0.5235227508685819,0.3780487804878049,0.024390243902439025,1.7195121951219512,0.36585365853658536,0.0,0.0,0.0021085379150387867,-0.0016331630664875938,0.002629734741958381,-0.0019461556692136393,0.0,0.0,0.0,0.0,5.753666030509569,1.5100852459872411,15.201373932180312,3.450000007947286,2.7
00-0034791,N.Chubb,Nick Chubb,RB,2024,12,CLE,PIT,2024-11-21,19.0,1.0,4.0,-0.06579123,0.08989938,20,59.0,2,2.1133702,1,1,1.0,0,-0.30693206,0,0,13.132530120481928,0.060240963855421686,1.5783132530120483,2.1325301204819276,15.939759036144578,82.3855421686747,0.5903614457831325,0.0,0.0,0.13530422944620432,0.2030572927141764,0.3616797192098397,0.6743841780286521,0.22270472105368075,0.6984128822686818,22.674698795180724,45.31325301204819,-0.03614457831325301,0.58892749362175,63.81927710843374,0.58892749362175,0.891566265060241,0.1686746987951807,2.5421686746987953,2.0240963855421685,0.0,0.0,0.0024224830250937717,0.0015830249225183733,0.001242322363924194,0.0009206220512945923,0.0,0.0,0.0,0.0,16.200937988517406,6.345108692674906,27.626171389873207,6.224999904632568,5.0
00-0034844,S.Barkley,Saquon Barkley,RB,2024,12,PHI,LA,2024-11-24,46.2,0.0,10.0,0.38254362,0.31242958,26,255.0,2,15.063004,4,4,47.0,0,3.510437,0,0,27.75581395348837,0.16279069767441862,3.697674418604651,5.046511627906977,16.46511627906977,75.13953488372093,0.5232558139534884,0.0,0.0,-1.2455586324077705,0.06500695780092894,0.7515060236161467,0.8027904379244446,0.917607341394868,1.7695841614920638,23.48546511627907,43.73255813953488,-3.238372093023256,0.6191746463242996,62.53488372093023,0.6191746463242996,0.9069767441860465,0.5116279069767442,2.5232558139534884,4.593023255813954,0.0,0.0,0.0029588995074101097,-0.00225671540040967,0.001955863009644518,-0.0011877736915296058,0.0,0.0,0.0,0.0,20.348845886040483,7.9508761296028005,33.386450440752434,21.970000219345092,33.8
00-0034975,J.Hill,Justice Hill,RB,2024,12,BAL,LAC,2024-11-25,14.2,0.0,8.0,0.33847478,0.31603175,4,55.0,1,3.1938727,2,2,7.0,0,-0.958327,0,0,11.136363636363637,0.045454545454545456,1.4545454545454546,1.893939393939394,3.8636363636363638,17.166666666666668,0.07575757575757576,0.0,0.0,-0.22711439199294103,0.2011739235427795,0.3725228475228475,0.17643144846332798,0.30079537638547743,0.7693410327588175,20.272727272727273,44.70454545454545,4.159090909090909,0.5365033083360881,63.09090909090909,0.5365033083360881,0.13636363636363635,0.24242424242424243,0.7272727272727273,1.2121212121212122,0.0,0.0,0.0047426889367644135,0.003633845425692118,0.0006066147510548145,-0.0004239121347783565,0.0,0.0,0.0,0.0,5.866710936097887,0.6733581674845295,16.696360440704208,7.818181915716692,8.1
00-0035250,D.Singletary,Devin Singletary,RB,2024,12,NYG,TB,2024-11-24,9.0,1.0,14.0,-0.116201304,-0.6164284,2,3.0,1,0.021971254,2,2,7.0,0,-0.406197,0,0,15.65625,0.041666666666666664,2.3229166666666665,3.0104166666666665,11.03125,49.59375,0.2708333333333333,0.0,0.0,-0.5973231704362357,-0.03914345872666066,0.5631929413179413,0.5806273662153337,0.5412924107319365,1.2236940916700385,21.276041666666668,45.505208333333336,2.953125,0.6323829737361678,63.208333333333336,0.6323829737361678,0.3958333333333333,0.3541666666666667,1.8020833333333333,2.6666666666666665,0.0,0.0,0.004815218090141553,-0.0036373025444163564,0.004708888107644026,-0.003593440132138645,0.0,0.0,0.0,0.0,4.580683827653845,0.362796868774907,12.428669459414264,7.937499910593033,5.5
00-0035261,T.Pollard,Tony Pollard,RB,2024,12,TEN,HOU,2024-11-24,21.9,0.0,7.0,-0.0076973066,-0.20338835,24,119.0,1,0.86618954,3,5,10.0,0,-2.7156692,0,0,16.858695652173914,0.05434782608695652,2.391304347826087,3.097826086956522,10.456521739130435,48.59782608695652,0.29347826086956524,0.0,0.0,-0.23177845454167412,-0.0866279104805511,0.4954353315766359,0.4510942591883495,0.46574605078152986,1.0691752259554501,22.0625,46.71739130434783,2.592391304347826,0.6050653232199863,66.08695652173913,0.6050653232199863,0.44565217391304346,0.5108695652173914,1.565217391304348,2.8043478260869565,0.0,0.0,0.005736303055916084,0.004276646263163701,0.004223195460087327,0.0032071862037154142,0.0,0.0,0.0,0.0,9.567954664613941,2.4320700484877658,18.616080889580825,13.289999771118165,4.9
00-0035567,C.Reynolds,Craig Reynolds,RB,2024,12,DET,IND,2024-11-24,0.6,0.0,7.0,0.21243379,0.077629454,1,6.0,0,0.3517928,0,0,0.0,0,0.0,0,0,9.909090909090908,0.0,1.0,1.0909090909090908,6.0,25.5,0.09090909090909091,0.0,0.0,-0.7728624685921452,0.41852814094586804,0.23247081201626657,0.23522727201136426,-0.15159918841990558,0.24258679053308174,23.693181818181817,46.77272727272727,-0.6136363636363636,0.5951557526186718,63.45454545454545,0.5951557526186718,0.2727272727272727,0.0,0.6363636363636364,0.7272727272727273,0.0,0.0,0.017476443027685695,-0.013522926182700614,0.008333575050554536,-0.006236968034651225,0.0,0.0,0.0,0.0,4.331417719165603,0.29339445257672336,14.763624140936075,1.4999999403953552,2.1
00-0035685,D.Montgomery,David Montgomery,RB,2024,12,DET,IND,2024-11-24,16.3,0.0,7.0,0.21243379,0.077629454,8,37.0,1,-1.0589845,3,3,36.0,0,2.3868136,0,0,18.261363636363637,0.045454545454545456,2.25,2.8295454545454546,15.022727272727273,61.73863636363637,0.5795454545454546,0.0,0.0,-0.9358508409826424,0.1635215253230523,0.5106036732874968,0.6707030222326863,0.32700576311485335,0.9948095386083728,22.661931818181817,44.71022727272727,-0.6136363636363636,0.5893001139332044,62.45454545454545,0.5893001139332044,0.3522727272727273,0.3181818181818182,2.9318181818181817,2.75,0.0,0.0,0.0005617077940830313,2.280553949963976e-05,0.003099437624828862,-0.002345966224710394,0.0,0.0,0.0,0.0,13.518294527027935,4.637696328504242,23.856348624571453,16.31200008392334,24.5
00-0035700,J.Jacobs,Josh Jacobs,RB,2024,12,GB,SF,2024-11-24,28.6,1.0,7.0,0.2652506,0.041839827,26,106.0,3,4.010248,0,1,0.0,0,-0.7005796,0,0,19.976190476190474,0.011904761904761904,2.6666666666666665,3.4285714285714284,17.785714285714285,76.97619047619048,0.5952380952380952,0.0,0.0,-1.5620895786920475,-0.016073065987300305,0.5100301153872583,0.7889065549514692,0.31061063671395894,0.9824726172373242,20.363095238095237,39.607142857142854,-1.119047619047619,0.6018081614959336,61.23809523809524,0.6018081614959336,0.4880952380952381,0.3333333333333333,3.0476190476190474,3.0357142857142856,0.0,0.0,0.0026355857147773837,0.0008112990386409633,0.0011103945928819796,-0.0008449671877526512,0.0,0.0,0.0,0.0,14.707243895825865,6.002449860230928,27.637706325831733,15.34000005722046,23.4
00-0035806,J.Hasty,Jamycal Hasty,RB,2024,12,NE,MIA,2024-11-24,3.5,0.0,7.0,-0.24011731,-0.069285244,1,15.0,0,1.1318831,2,2,0.0,0,-1.8305879,0,0,9.463414634146341,0.04878048780487805,1.4634146341463414,1.951219512195122,3.024390243902439,12.195121951219512,0.0975609756097561,0.0,0.0,-0.12499501783309913,-0.10509486203422634,0.34470224897054164,0.1463033013202921,0.11237811169973234,0.5957180489016307,22.658536585365855,44.292682926829265,-1.024390243902439,0.6049952270253467,61.34146341463415,0.6049952270253467,0.17073170731707318,0.17073170731707318,0.4146341463414634,1.0731707317073171,0.0,0.0,0.002737627437053299,0.0005786425227214748,0.0007100691365517728,-0.00017178539544296327,0.0,0.0,0.0,0.0,3.707161215581819,0.5687365829413157,11.591468158274468,3.162499975413084,0.2
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,12,DAL,WAS,2024-11-24,10.8,0.0,6.0,0.24514922,-0.43348676,19,86.0,0,-4.866983,3,3,12.0,0,0.18730162,0,0,11.785714285714286,0.17857142857142858,1.6071428571428572,2.107142857142857,6.821428571428571,28.5,0.07142857142857142,0.0,0.0,-0.28130725771188736,0.48721854974116596,0.3190476190476191,0.34677711030431063,0.33018718739705427,0.7097024516335555,21.723214285714285,46.410714285714285,2.9642857142857144,0.6471974126567943,66.82142857142857,0.6471974126567943,0.14285714285714285,0.35714285714285715,0.8928571428571429,1.3214285714285714,0.0,0.0,0.027867885862322524,0.02135498575498577,0.016598900635988366,0.012492494169703872,0.0,0.0,0.0,0.0,5.448059163125218,0.7658462066390729,13.545268577681176,11.26666678322686,5.4
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,12,LAC,BAL,2024-11-25,8.9,1.0,8.0,0.0036537566,0.018294908,6,40.0,0,1.8241045,3,5,19.0,0,-2.0390615,0,0,10.27027027027027,0.05405405405405406,1.6216216216216217,2.027027027027027,11.297297297297296,60.0,0.5675675675675675,0.0,0.0,0.9415768697304098,-0.1325702111463289,0.49965679965679966,0.5054015159382964,0.6863891949524751,1.2299576214132315,20.114864864864863,44.37837837837838,4.148648648648648,0.5258855872853889,60.08108108108108,0.5258855872853889,0.5675675675675675,0.2972972972972973,1.7837837837837838,1.7027027027027026,0.0,0.0,0.018662158437672532,0.014444096830651485,0.006845963901144148,0.0051516049952807594,0.0,0.0,0.0,0.0,12.980019556514193,4.315302148242482,22.394331694620007,15.709999942779541,18.9
00-0036223,J.Taylor,Jonathan Taylor,RB,2024,12,IND,DET,2024-11-24,3.5,1.0,7.0,-0.15423079,-0.122948855,11,35.0,0,-3.3902683,0,0,0.0,0,0.0,0,0,17.29032258064516,0.06451612903225806,2.225806451612903,2.8870967741935485,17.677419354838708,86.01612903225806,0.7419354838709677,0.0,0.0,-0.20836765469322283,-0.0971319886945909,0.4714984783295979,0.7325749777268578,0.47285874199963385,1.0382488290109455,22.491935483870968,45.774193548387096,0.7903225806451613,0.5705057841286745,62.193548387096776,0.5705057841286745,0.8225806451612904,0.3225806451612903,3.8548387096774195,2.7096774193548385,0.0,0.0,0.0021354462735040896,0.0011560396334335964,0.004902656593301338,0.003770454102690902,0.0,0.0,0.0,0.0,13.896911707215816,6.35652943484962,23.167383444283825,15.174999952316284,7.0
00-0036275,D.Swift,D'Andre Swift,RB,2024,12,CHI,MIN,2024-11-24,9.5,1.0,7.0,0.12955143,-0.171982,13,30.0,0,-5.232166,3,4,35.0,0,0.9042868,0,0,25.17910447761194,0.11940298507462686,3.388059701492537,4.3283582089552235,11.313432835820896,50.71641791044776,0.417910447761194,0.0,0.0,-0.6887571333226428,0.12661379592409774,0.6215771376219137,0.5315742098472779,0.7606407661380162,1.4648142350731763,24.48134328358209,47.343283582089555,-1.6194029850746268,0.6092411779918998,62.76119402985075,0.6092411779918998,0.4626865671641791,0.5970149253731343,1.8208955223880596,3.8059701492537314,0.0,0.0,0.005816692094574341,-0.004043401659933583,0.007354300509263793,0.005691113244094915,0.0,0.0,0.0,0.0,10.50619284588345,4.309878087645831,20.992494222742252,14.779999828338623,16.4
00-0036328,A.Gibson,Antonio Gibson,RB,2024,12,NE,MIA,2024-11-24,5.5,0.0,7.0,-0.24011731,-0.069285244,6,31.0,0,0.40241483,1,2,14.0,0,-3.090914,0,0,19.45205479452055,0.0958904109589041,2.5753424657534247,3.1780821917808217,9.89041095890411,40.465753424657535,0.3013698630136986,0.0,0.0,-0.6911799300602344,0.04534955165820987,0.4666311596005392,0.44934418100153783,0.7370100025955129,1.2158537331087824,23.482876712328768,43.21917808219178,-3.7465753424657535,0.6270721696810686,63.50684931506849,0.6270721696810686,0.3013698630136986,0.3013698630136986,1.6849315068493151,2.5616438356164384,0.0,0.0,0.007752732246840475,-0.005990966198607434,0.005841741240750825,-0.004516011103934574,0.0,0.0,0.0,0.0,6.264896487397176,1.4277620865975102,16.560347718297763,5.0272726741704075,3.0
00-0036414,C.Akers,Cam Akers,RB,2024,12,MIN,CHI,2024-11-24,3.5,0.0,7.0,0.3276546,-0.28870502,3,19.0,0,0.51966745,1,1,6.0,0,-0.21647967,0,0,10.208333333333334,0.0625,1.2083333333333333,1.5,12.083333333333334,46.458333333333336,0.2916666666666667,0.0,0.0,-1.9927192995868002,0.24723122641444206,0.35618386243386246,0.5437690674476298,0.2282714587636292,0.694065811525705,21.942708333333332,44.614583333333336,0.7291666666666666,0.6016039650886237,63.583333333333336,0.6016039650886237,0.2708333333333333,0.25,1.9791666666666667,1.375,0.0,0.0,0.004638452137902131,-0.0032140926392390523,0.009588872375197182,-0.007246851708724727,0.0,0.0,0.0,0.0,4.4906157013769565,0.668433169626376,11.685447629312826,6.8624999998137355,11.6
00-0036555,C.Hubbard,Chuba Hubbard,RB,2024,12,CAR,KC,2024-11-24,15.0,1.0,14.0,0.18343623,0.21337156,16,58.0,1,3.5365984,1,5,2.0,0,-2.7564316,0,0,12.763636363636364,0.03636363636363636,1.9636363636363636,2.418181818181818,12.10909090909091,50.872727272727275,0.32727272727272727,0.0,0.0,-0.6601845651865006,-0.6670196464115923,0.4236426704608523,0.5462906695439822,0.20811764299869537,0.7811463538667607,23.19090909090909,41.9,-4.4818181818181815,0.5927145996566304,61.63636363636363,0.5927145996566304,0.36363636363636365,0.18181818181818182,1.8545454545454545,1.9636363636363636,0.0,0.0,0.004955106336927212,-0.002811128913305285,0.009004664591513948,0.00696964136650722,0.0,0.0,0.0,0.0,12.067169400309478,3.0273756756580594,22.501222267894008,16.22000011205673,24.9
00-0036875,R.Stevenson,Rhamondre Stevenson,RB,2024,12,NE,MIA,2024-11-24,3.3,0.0,7.0,-0.24011731,-0.069285244,8,13.0,0,-2.1005569,0,2,0.0,0,-2.0209947,0,0,17.942307692307693,0.038461538461538464,2.9423076923076925,3.730769230769231,12.711538461538462,55.32692307692308,0.38461538461538464,0.0,0.0,-0.9007676552819948,-0.4749322796885211,0.5755167375359683,0.5673642531705704,0.4290901175700128,1.1636381824383224,21.471153846153847,42.11538461538461,-0.8269230769230769,0.5892412323861624,60.05769230769231,0.5892412323861624,0.3076923076923077,0.5384615384615384,2.076923076923077,3.230769230769231,0.0,0.0,0.005342277870404041,0.003420159756376649,0.005580427901164622,0.004230936161860894,0.0,0.0,0.0,0.0,11.516366061126524,3.375774035075445,21.979298921652013,13.830000001192094,12.9
00-0036893,N.Harris,Najee Harris,RB,2024,12,PIT,CLE,2024-11-21,7.4,0.0,4.0,0.21984273,-0.30881897,16,41.0,0,-5.1213713,2,2,13.0,0,0.8932427,0,0,16.857142857142858,0.09523809523809523,2.6825396825396823,3.4761904761904763,16.396825396825395,64.17460317460318,0.3968253968253968,0.0,0.0,-1.4320990997884009,-0.11534967060600008,0.544997594997595,0.7208875004453655,0.595976784825325,1.2346801335365656,21.26984126984127,41.06349206349206,-1.4761904761904763,0.5872675671296204,63.17460317460318,0.5872675671296204,0.4444444444444444,0.3968253968253968,2.4444444444444446,3.2857142857142856,0.0,0.0,0.005750521416739791,-0.00411990667950884,0.002123565893616308,-0.001596941614261321,0.0,0.0,0.0,0.0,9.149399943311373,3.2410141291402734,18.354874372788537,12.800000190734863,13.3
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,12,PHI,LA,2024-11-24,8.2,0.0,10.0,0.38254362,0.31242958,5,22.0,1,0.2296126,0,0,0.0,0,0.0,0,0,12.0,0.03125,1.671875,2.234375,4.453125,20.03125,0.1875,0.0,0.0,0.0802290117717348,0.1351723850093549,0.4190924093267843,0.19902682415595657,0.20254819869296625,0.7704223481043186,21.23828125,46.1640625,3.6875,0.5639116693308235,64.0625,0.5639116693308235,0.09375,0.28125,1.203125,1.546875,0.0,0.0,0.0018267278878561443,-0.0009094572949203924,0.0004846631320937634,-0.0002620138830603809,0.0,0.0,0.0,0.0,6.28156288032519,1.0698523071192791,17.82594737997164,3.160000002384186,5.9
00-0036997,J.Williams,Javonte Williams,RB,2024,12,DEN,LV,2024-11-24,2.4,0.0,7.0,0.19395421,-0.2856057,8,-2.0,0,-6.0336447,2,4,6.0,0,-1.788044,0,0,18.125,0.10416666666666667,2.9375,3.6875,12.0625,48.5,0.20833333333333334,0.0,0.0,-1.6484603772405535,-0.07165913687398036,0.5192969646094646,0.5426437738904887,0.2509061524178833,0.954579750277237,21.807291666666668,43.135416666666664,-0.4791666666666667,0.602099546532302,60.0625,0.602099546532302,0.2708333333333333,0.4583333333333333,2.1041666666666665,3.3125,0.0,0.0,0.006336136490468722,0.004473290929416697,0.005405924066923517,-0.003004621632500114,0.0,0.0,0.0,0.0,5.961210518137268,1.3947692322245064,14.584502806137127,10.790909160267223,18.7
00-0037228,J.Warren,Jaylen Warren,RB,2024,12,PIT,CLE,2024-11-21,15.4,0.0,4.0,0.21984273,-0.30881897,11,45.0,1,-1.8350887,3,4,19.0,0,-1.5794116,0,0,17.214285714285715,0.0,2.5952380952380953,3.0714285714285716,7.095238095238095,34.73809523809524,0.11904761904761904,0.0,0.0,-0.09364554046520165,0.042566108206907906,0.5570629767058338,0.2913477881488265,0.4452883380332163,1.1472962967770368,20.660714285714285,39.857142857142854,-1.4642857142857142,0.5632530125256101,62.45238095238095,0.5632530125256101,0.30952380952380953,0.30952380952380953,1.0238095238095237,2.2857142857142856,0.0,0.0,0.005726585881738148,0.0036037814791826995,0.001981419610317298,0.0015180279272765964,0.0,0.0,0.0,0.0,7.118416997357778,1.6178098454713663,16.16691203766922,6.762500122189522,10.8
00-0037256,R.White,Rachaad White,RB,2024,12,TB,NYG,2024-11-24,11.7,0.0,14.0,0.68733156,-0.19078389,12,37.0,1,-3.3489692,1,1,10.0,0,0.3916275,0,0,26.77777777777778,0.2222222222222222,3.5555555555555554,4.066666666666666,11.444444444444445,43.22222222222222,0.17777777777777778,0.0,0.0,-1.6281604543328285,1.090305953555637,0.5974851691518358,0.563068162810292,0.6578771571318308,1.3567417536203594,21.855555555555554,43.36666666666667,-0.34444444444444444,0.6552533984384787,63.77777777777778,0.6552533984384787,0.4444444444444444,0.5555555555555556,1.3333333333333333,3.6444444444444444,0.0,0.0,0.00421744367196576,-0.0032073286627166122,0.007353895649563363,-0.005630006513065791,0.0,0.0,0.0,0.0,7.382970608755726,2.252710698332065,19.35124771159615,13.855555613835653,19.0
00-0037267,J.Ford,Jerome Ford,RB,2024,12,CLE,PIT,2024-11-21,3.7,1.0,4.0,-0.06579123,0.08989938,4,19.0,0,0.16625483,1,1,8.0,0,-0.4709802,0,0,16.142857142857142,0.17857142857142858,2.607142857142857,3.4642857142857144,9.928571428571429,40.035714285714285,0.17857142857142858,0.0,0.0,-1.3785057344606944,-0.5237686160419669,0.6045068027210885,0.448377995130629,0.7428410723805428,1.4267489532578963,19.723214285714285,39.82142857142857,0.375,0.6167069456924068,66.89285714285714,0.6167069456924068,0.35714285714285715,0.21428571428571427,0.75,2.5714285714285716,0.0,0.0,0.012052534716340678,-0.007579507529507516,0.013644602449848768,-0.010036822524302704,0.0,0.0,0.0,0.0,7.692239708936516,1.0951858850981715,18.663620110142034,8.837499991059303,7.9
00-0037509,S.McCormick,Sincere McCormick,RB,2024,12,LV,DEN,2024-11-24,3.3,1.0,7.0,-0.24663994,-0.06644683,5,33.0,0,0.15641657,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6011385538982053,0.19482030094124092,13.645775015749303,8.514202117919922,8.514202
00-0037525,J.Mason,Jordan Mason,RB,2024,12,SF,GB,2024-11-24,2.3,0.0,7.0,-0.52426004,-0.18387692,3,8.0,0,0.6415378,1,2,5.0,0,-1.3124305,0,0,4.178571428571429,0.0,0.4642857142857143,0.5714285714285714,7.928571428571429,42.107142857142854,0.25,0.0,0.0,0.03956478834152222,0.2395306389246668,0.16109693877551018,0.3400595526118573,0.17973173995103156,0.3674576254903662,18.526785714285715,44.517857142857146,7.464285714285714,0.5428686892010974,60.57142857142857,0.5428686892010974,0.39285714285714285,0.10714285714285714,1.4642857142857142,0.5,0.0,0.0,0.005461227818855002,-0.0027921703296703176,0.009785720381978523,0.0015429546405327393,0.0,0.0,0.0,0.0,5.0726334405879845,0.8962070134260026,14.028178630550343,10.490000009536743,1.3
00-0037594,J.Chestnut,Julius Chestnut,RB,2024,12,TEN,HOU,2024-11-24,1.5,0.0,14.0,-0.0076973066,-0.20338835,1,3.0,0,-0.29666388,1,1,2.0,0,-1.1546459,0,0,7.142857142857143,0.0,0.5714285714285714,0.5714285714285714,3.5714285714285716,11.857142857142858,0.0,0.0,0.0,-1.3429074926035744,0.2313324979373387,0.08979591836734693,0.1577790659060009,0.27380953090531485,0.32636054450151875,23.321428571428573,42.0,-4.642857142857143,0.6146409423722826,63.714285714285715,0.6146409423722826,0.14285714285714285,0.0,0.8571428571428571,0.2857142857142857,0.0,0.0,0.024063329772874866,-0.016714285714285716,0.015001445719754623,-0.0012858760463249754,0.0,0.0,0.0,0.0,1.3794928103983948,0.13048278368753025,5.37883989115633,2.250000048428774,2.2
