player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,carries_lead,rushing_yards_lead,rushing_tds_lead,rushing_epa_lead,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,rush_attmpt_avg,rushing_yards_avg,rush_tds_avg,fumbles_avg,fumbles_lost_avg,rushing_epa_avg,receiving_epa_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0034975,J.Hill,Justice Hill,RB,2024,10,BAL,CIN,2024-11-07,1.8,1.0,4.0,0.5910676,-0.118159845,2,-2.0,0,-2.4363813,2,2,0.0,0,-0.23316191,0,0,11.046875,0.046875,1.40625,1.8125,3.921875,17.53125,0.078125,0.0,0.0,-0.20062486961251125,0.2930394747236278,0.36007564484126986,0.1781254867833625,0.28474880298017524,0.7394376268247254,5.995077522437819,8.455555637677511,8.8
00-0035243,M.Sanders,Miles Sanders,RB,2024,10,CAR,NYG,2024-11-10,0.5,1.0,7.0,-0.17774549,0.13265845,2,5.0,0,-0.49896392,0,0,0.0,0,0.0,0,0,13.988505747126437,0.034482758620689655,2.057471264367816,2.896551724137931,11.03448275862069,51.804597701149426,0.27586206896551724,0.0,0.0,-0.4964084894150153,-0.6607636554145265,0.5023941575665714,0.5420130971063483,0.580948539420791,1.1602552057659,11.664209506652202,5.577777783075969,1.0
00-0035250,D.Singletary,Devin Singletary,RB,2024,10,NYG,CAR,2024-11-10,5.5,0.0,7.0,-0.23893587,0.024347305,8,40.0,0,0.70308936,1,1,5.0,0,0.11887043,0,0,15.76842105263158,0.042105263157894736,2.336842105263158,3.031578947368421,11.063157894736841,49.694736842105264,0.2736842105263158,0.0,0.0,-0.6110117233505374,-0.04080676281530606,0.5656125161388319,0.5835003668313655,0.5259375940027989,1.2165750823596373,10.481923738695707,8.285714183534894,3.3
00-0035261,T.Pollard,Tony Pollard,RB,2024,10,TEN,LAC,2024-11-10,10.3,0.0,7.0,0.1140906,0.12203079,9,44.0,0,0.024335645,4,4,19.0,0,0.34897095,0,0,16.866666666666667,0.05555555555555555,2.3777777777777778,3.077777777777778,10.488888888888889,49.022222222222226,0.3,0.0,0.0,-0.1785900820667545,-0.08152416232559416,0.49374659291325956,0.4465352427258684,0.4642904074655639,1.0656231679150967,12.174511170720823,14.712499678134918,18.4
00-0035537,T.Johnson,Ty Johnson,RB,2024,10,BUF,IND,2024-11-10,6.2,0.0,7.0,-0.113293186,0.21515448,0,0.0,0,0.0,3,3,32.0,0,2.2028472,0,0,11.897058823529411,0.08823529411764706,1.4558823529411764,2.1911764705882355,3.9705882352941178,17.970588235294116,0.07352941176470588,0.0,0.0,-0.30163051248254147,-0.1781094368916991,0.31751772232957354,0.1851361077381482,0.5004251998410943,0.8265742136015002,7.314495349097214,4.377777834733327,2.3
00-0035685,D.Montgomery,David Montgomery,RB,2024,10,DET,HOU,2024-11-10,12.6,0.0,7.0,-0.04434969,-0.18999557,12,32.0,1,-1.3628162,1,2,24.0,0,0.9228617,0,0,18.174418604651162,0.046511627906976744,2.255813953488372,2.8372093023255816,15.05813953488372,61.93023255813954,0.5581395348837209,0.0,0.0,-0.9710108345742662,0.14234839184859463,0.5091060842941828,0.6765142293922953,0.33399855319497196,0.9974581080638286,11.037508576712547,15.752500057220459,12.6
00-0035806,J.Hasty,Jamycal Hasty,RB,2024,10,NE,CHI,2024-11-10,3.4,0.0,7.0,-0.017572002,0.02608063,6,20.0,0,-0.35934472,1,1,4.0,0,-0.21142524,0,0,9.846153846153847,0.05128205128205128,1.5128205128205128,2.0256410256410255,2.9743589743589745,12.256410256410257,0.10256410256410256,0.0,0.0,-0.12112683229721509,-0.10506318201525854,0.34955877455877454,0.14687086897723395,0.1181410917868981,0.6070369232042785,5.699074137278973,3.6166666174928346,0.7
00-0036139,R.Dowdle,Rico Dowdle,RB,2024,10,DAL,PHI,2024-11-10,8.6,1.0,7.0,-0.88623315,-0.47175017,12,53.0,0,-1.4396424,3,3,3.0,0,-1.8693496,0,0,12.346153846153847,0.19230769230769232,1.5384615384615385,1.9615384615384615,6.5,27.576923076923077,0.07692307692307693,0.0,0.0,-0.1259385565152535,0.6589442256551522,0.2955128205128205,0.32217022135336015,0.23443235657536066,0.6073718716318791,5.476801667082163,12.485714367457799,21.7
00-0036158,J.Dobbins,J.K. Dobbins,RB,2024,10,LAC,TEN,2024-11-10,8.5,1.0,7.0,0.38760835,0.06877051,15,50.0,0,-2.9931605,3,3,5.0,0,-0.7622734,0,0,10.628571428571428,0.05714285714285714,1.6,2.0285714285714285,11.2,60.4,0.5428571428571428,0.0,0.0,0.9880973499002201,-0.10883691992078509,0.4710657596371882,0.5018672333068673,0.6970400060926165,1.1945266286917284,14.092513854304212,16.212499976158142,24.5
00-0036223,J.Taylor,Jonathan Taylor,RB,2024,10,IND,BUF,2024-11-10,14.2,1.0,7.0,-0.31926054,-0.13072063,21,114.0,0,-3.1737962,2,4,8.0,0,-7.2696033,0,0,17.683333333333334,0.06666666666666667,2.25,2.8833333333333333,17.516666666666666,86.03333333333333,0.7666666666666667,0.0,0.0,-0.016438841136793295,0.040357190370559695,0.46777064982947336,0.723660810317753,0.47675201408565043,1.035382376805891,13.954949765158545,16.699999968210857,8.9
00-0036275,D.Swift,D'Andre Swift,RB,2024,10,CHI,NE,2024-11-10,7.5,1.0,7.0,-0.4767738,-0.23123635,16,59.0,0,-3.2201545,1,1,6.0,0,-0.6786725,0,0,25.661538461538463,0.12307692307692308,3.4461538461538463,4.415384615384616,11.2,50.276923076923076,0.4153846153846154,0.0,0.0,-0.6396897776482197,0.1366691513130298,0.6253179726256649,0.5244763423976315,0.7818472951077498,1.4852700576678877,11.289737146135694,15.487499833106995,14.2
00-0036328,A.Gibson,Antonio Gibson,RB,2024,10,NE,CHI,2024-11-10,2.6,0.0,7.0,-0.017572002,0.02608063,5,26.0,0,1.0397341,0,0,0.0,0,0.0,0,0,19.971830985915492,0.09859154929577464,2.6338028169014085,3.2535211267605635,10.04225352112676,40.985915492957744,0.30985915492957744,0.0,0.0,-0.7317041974239261,0.050661955356702836,0.47695879789914586,0.4575632216434572,0.7556040004210572,1.2443609888481293,10.444069943234693,5.522222167915768,2.1
00-0036414,C.Akers,Cam Akers,RB,2024,10,MIN,JAX,2024-11-10,5.7,0.0,7.0,0.0044264114,-0.01237552,13,38.0,0,-3.2540212,1,1,9.0,0,-0.12145445,0,0,10.217391304347826,0.043478260869565216,1.1956521739130435,1.5,12.108695652173912,47.108695652173914,0.30434782608695654,0.0,0.0,-1.9466804234796893,0.2285036554803019,0.3517425810904072,0.5504035281806469,0.28747166741801344,0.7288440347142039,8.806048945196954,6.26666663462917,7.3
00-0036425,D.Dallas,DeeJay Dallas,RB,2024,10,ARI,NYJ,2024-11-10,1.0,1.0,7.0,0.71922225,0.09744755,3,10.0,0,-1.7022442,0,0,0.0,0,0.0,0,0,9.209302325581396,0.023255813953488372,1.4186046511627908,1.6511627906976745,2.7674418604651163,11.232558139534884,0.09302325581395349,0.0,0.0,-0.029161766783312656,-0.24438498740972475,0.3306201550387597,0.13607570651734596,0.3610601523068062,0.7486723332817472,5.783117157452148,3.100000001490116,0.2
00-0036555,C.Hubbard,Chuba Hubbard,RB,2024,10,CAR,NYG,2024-11-10,24.9,1.0,7.0,-0.17774549,0.13265845,28,153.0,1,4.4787173,4,6,16.0,0,-8.010268,0,0,12.703703703703704,0.037037037037037035,1.9259259259259258,2.3518518518518516,11.814814814814815,48.98148148148148,0.3148148148148148,0.0,0.0,-0.7553494150439898,-0.5310335618754228,0.4129693865804977,0.5391232128071424,0.19345315490607862,0.7548712865665328,10.516890014077989,15.25555572244856,21.2
00-0036875,R.Stevenson,Rhamondre Stevenson,RB,2024,10,NE,CHI,2024-11-10,8.7,0.0,7.0,-0.017572002,0.02608063,20,74.0,0,0.12811014,1,1,3.0,0,-1.0189767,0,0,18.28,0.04,2.96,3.78,12.42,54.6,0.4,0.0,0.0,-0.8189688044320792,-0.5589323460683226,0.5725374070374071,0.5617709821063263,0.4093306451663375,1.1453375562381594,11.359499582686153,14.58750007301569,22.4
00-0036893,N.Harris,Najee Harris,RB,2024,10,PIT,WAS,2024-11-10,11.3,0.0,13.0,0.1773003,-0.19183941,21,53.0,1,-3.810661,0,0,0.0,0,0.0,0,0,16.918032786885245,0.09836065573770492,2.7049180327868854,3.5081967213114753,16.295081967213115,64.37704918032787,0.39344262295081966,0.0,0.0,-1.3429165078235454,-0.13007299760814572,0.5546696472925982,0.7249249804303856,0.6032219253114013,1.2542598104368112,9.964460926942369,12.925000190734863,16.1
00-0036919,K.Gainwell,Kenneth Gainwell,RB,2024,10,PHI,DAL,2024-11-10,4.9,0.0,7.0,-0.08201898,-0.021967573,7,30.0,0,-2.5968304,1,1,9.0,0,0.6723853,0,0,12.14516129032258,0.03225806451612903,1.6935483870967742,2.274193548387097,4.419354838709677,19.5,0.1935483870967742,0.0,0.0,0.09304175591997561,0.14049746166734445,0.4205147451115193,0.19953306579539604,0.2070658825217716,0.7757182303252663,7.950316927838298,2.5999999791383743,2.0
00-0036973,T.Etienne,Travis Etienne,RB,2024,10,JAX,MIN,2024-11-10,5.3,1.0,7.0,-0.29447824,-0.4143006,11,44.0,0,-2.1452124,1,1,-1.0,0,-0.85541797,0,0,21.372093023255815,0.023255813953488372,2.6744186046511627,3.441860465116279,13.395348837209303,59.48837209302326,0.4418604651162791,0.0,0.0,-1.0287783352095028,0.18420645802520041,0.706188966072687,0.6624191297328744,0.570752598518549,1.4588102574332789,8.502472203093959,9.014285686825003,5.0
00-0036984,T.Sermon,Trey Sermon,RB,2024,10,IND,BUF,2024-11-10,1.4,1.0,7.0,-0.31926054,-0.13072063,0,0.0,0,0.0,1,1,4.0,0,-0.74469113,0,0,4.863636363636363,0.0,0.7272727272727273,0.9545454545454546,5.681818181818182,21.681818181818183,0.13636363636363635,0.0,0.0,-0.5238251035863702,-0.1496112932535735,0.19935064935064933,0.25736296523649,0.3897311150689017,0.571837743110471,5.197323243475437,5.237499929964542,2.3
00-0036997,J.Williams,Javonte Williams,RB,2024,10,DEN,KC,2024-11-10,2.7,0.0,7.0,0.21025223,-0.13328944,1,1.0,0,-0.48902708,2,2,6.0,0,-0.9955969,0,0,18.17391304347826,0.10869565217391304,2.9347826086956523,3.6956521739130435,12.369565217391305,49.30434782608695,0.1956521739130435,0.0,0.0,-1.7780843949674263,-0.07497160233881163,0.5080586683847553,0.5556414388860926,0.2307592148528151,0.9236194495646531,9.388935996153371,10.81111110581292,10.4
00-0037120,T.Goodson,Tyler Goodson,RB,2024,10,IND,BUF,2024-11-10,8.9,1.0,14.0,-0.31926054,-0.13072063,0,0.0,0,0.0,2,3,9.0,1,1.8224378,0,0,7.363636363636363,0.0,1.2727272727272727,1.7272727272727273,3.6363636363636362,19.545454545454547,0.09090909090909091,0.0,0.0,-0.21401280706579034,-0.4581636827100407,0.3494949494949495,0.15507230564048746,0.659447422081774,0.9858556146874572,4.106087371274899,6.3000000476837155,0.0
00-0037228,J.Warren,Jaylen Warren,RB,2024,10,PIT,WAS,2024-11-10,9.5,0.0,13.0,0.1773003,-0.19183941,14,66.0,0,-1.810672,2,2,29.0,0,2.8576894,0,0,16.675,0.0,2.575,3.075,6.875,33.8,0.125,0.0,0.0,-0.06405992629006504,-0.0026129867881536485,0.5499161255411256,0.28866893695476403,0.44099025493487715,1.1335673619325382,7.552202056369325,5.6333334644635515,7.9
00-0037248,J.Cook,James Cook,RB,2024,10,BUF,IND,2024-11-10,15.5,0.0,7.0,-0.113293186,0.21515448,19,80.0,1,0.7659835,1,3,5.0,0,-1.2134725,0,0,18.244444444444444,0.13333333333333333,2.0444444444444443,2.6,10.844444444444445,51.48888888888889,0.26666666666666666,0.0,0.0,-0.0959285009238455,0.6274762758519501,0.43200176366843035,0.5114226606388547,0.3790508828229374,0.9133382572947198,14.694889380843447,16.699999928474426,11.9
00-0037256,R.White,Rachaad White,RB,2024,10,TB,SF,2024-11-10,19.0,1.0,6.0,-0.054710314,-0.056977794,10,31.0,0,-1.9830096,6,7,39.0,1,4.9722595,0,0,26.5,0.20454545454545456,3.5,4.0,11.477272727272727,43.5,0.18181818181818182,0.0,0.0,-1.620095701549541,1.0020797361027112,0.5951552866325593,0.5659837435856248,0.7182834561575543,1.3955313383880528,13.023121273106685,13.21250006556511,12.5
00-0037263,T.Allgeier,Tyler Allgeier,RB,2024,10,ATL,NO,2024-11-10,5.9,0.0,7.0,-0.03037675,0.20713606,11,59.0,0,0.44329497,0,0,0.0,0,0.0,0,0,9.261904761904763,0.047619047619047616,1.0,1.1428571428571428,11.19047619047619,49.714285714285715,0.21428571428571427,0.0,0.0,-0.22810207387166365,0.3007999960155714,0.2014655978941693,0.4251589780683767,0.2727937953812735,0.4931540469913203,11.706803807894149,7.18888881471422,7.8
00-0037276,T.Chandler,Ty Chandler,RB,2024,10,MIN,JAX,2024-11-10,1.8,0.0,14.0,0.0044264114,-0.01237552,4,18.0,0,0.12528095,0,0,0.0,0,0.0,0,0,10.05,0.0,1.35,1.55,7.6,31.6,0.15,0.0,0.0,-0.5032341808080674,0.3023474507033825,0.29327380952380955,0.3772566508942367,0.2145156316459179,0.5900716546497174,6.424779145119408,4.21666660408179,0.4
00-0037525,J.Mason,Jordan Mason,RB,2024,10,SF,TB,2024-11-10,0.5,0.0,14.0,0.43965927,-0.21441129,1,5.0,0,0.07866124,0,0,0.0,0,0.0,0,0,4.5,0.0,0.5,0.6153846153846154,8.423076923076923,44.65384615384615,0.2692307692307692,0.0,0.0,0.007806785691242952,0.2579560726881027,0.17348901098901098,0.3599908735087401,0.1935572584088032,0.39572359668193285,5.866853297011115,12.887500017881393,1.8
00-0037617,H.Haskins,Hassan Haskins,RB,2024,10,LAC,TEN,2024-11-10,6.4,1.0,14.0,0.38760835,0.06877051,2,4.0,1,1.2825415,0,0,0.0,0,0.0,0,0,5.181818181818182,0.0,1.0,1.0909090909090908,3.0,10.090909090909092,0.0,0.0,0.0,-0.22646900469606573,-0.33102927153760736,0.3181818181818182,0.13210580770775246,0.6597796136682684,0.9391184395009821,3.390607465355913,0.45000000670552254,0.0
00-0037840,K.Williams,Kyren Williams,RB,2024,10,LA,MIA,2024-11-11,11.2,1.0,8.0,-0.15214624,-0.49316263,15,62.0,0,-6.0340242,5,6,20.0,0,-1.5179838,0,0,14.03448275862069,0.1724137931034483,2.1379310344827585,2.9655172413793105,15.068965517241379,67.10344827586206,0.6896551724137931,0.0,0.0,0.09528455099668996,-0.5680189405664288,0.6684169278996864,0.6544865039597053,0.35851855987104875,1.2535883793916822,8.504296535212706,18.725000023841858,10.5
00-0038120,B.Hall,Breece Hall,RB,2024,10,NYJ,ARI,2024-11-10,12.3,0.0,10.0,-0.28666708,0.1320491,10,52.0,0,1.5381202,4,4,31.0,0,1.2412477,0,0,34.42424242424242,0.18181818181818182,3.9393939393939394,5.333333333333333,13.0,59.36363636363637,0.36363636363636365,0.0,0.0,-0.6491752423797593,0.06602263495777592,0.6339036236095059,0.6509169885265366,0.9702164404319994,1.630006933872861,18.565133529318917,15.54444416364034,10.5
00-0038542,B.Robinson,Bijan Robinson,RB,2024,10,ATL,NO,2024-11-10,29.4,0.0,7.0,-0.03037675,0.20713606,20,116.0,2,5.671573,3,4,28.0,0,-0.06266207,0,0,30.384615384615383,0.19230769230769232,3.6923076923076925,4.923076923076923,13.423076923076923,61.84615384615385,0.3076923076923077,0.0,0.0,-1.1015062883782845,-0.15000674185844567,0.7337483029790722,0.5366028863038622,0.410544810959926,1.3880038169251503,18.041974697551947,17.944444444444443,21.5
00-0038555,T.Bigsby,Tank Bigsby,RB,2024,10,JAX,MIN,2024-11-10,0.4,1.0,7.0,-0.29447824,-0.4143006,2,4.0,0,-0.8118923,0,0,0.0,0,0.0,0,0,2.0,0.0,0.19047619047619047,0.42857142857142855,6.809523809523809,30.80952380952381,0.2857142857142857,0.0,0.0,-0.4010228770119803,-0.6130748868343376,0.07502061430632859,0.3061777501011361,0.19982993247963132,0.2524118724212871,4.6917206804165446,10.262499943375587,2.2
00-0038597,C.Brown,Chase Brown,RB,2024,10,CIN,BAL,2024-11-07,22.4,0.0,4.0,0.1971583,-0.2981238,13,42.0,1,-5.497937,9,11,52.0,0,0.83311164,0,0,13.368421052631579,0.15789473684210525,1.8421052631578947,2.1578947368421053,7.842105263157895,34.63157894736842,0.21052631578947367,0.0,0.0,-0.47659862747317866,0.2278160519505802,0.37274436090225566,0.3646996030876451,0.33112545233023793,0.7909043531220658,6.657008460469307,12.96666669845581,26.7
00-0038611,C.Rodriguez,Chris Rodriguez,RB,2024,10,WAS,PIT,2024-11-10,0.4,1.0,7.0,-0.25032377,0.05504023,2,4.0,0,-0.7203658,0,0,0.0,0,0.0,0,0,1.3333333333333333,0.0,0.2222222222222222,0.2222222222222222,6.888888888888889,33.22222222222222,0.2222222222222222,0.0,0.0,-0.05011034674114651,0.050481114950444966,0.04814814814814814,0.335374957000344,-0.06481481591860454,0.0268518520726098,6.490973667313239,5.199999809265137,5.2
00-0038678,J.Mims,Jordan Mims,RB,2024,10,NO,ATL,2024-11-10,2.4,1.0,7.0,0.22400023,-0.24381375,2,10.0,0,0.46782288,1,2,4.0,0,-1.8816003,0,0,9.5,0.0,0.75,1.75,2.5,7.25,0.0,0.0,0.0,-1.0985618904232979,-0.6973869204521179,0.1893939393939394,0.08572303921568628,0.34880952164530754,0.5282575738700953,3.892879694901754,3.233333388964335,4.8
00-0038705,E.Demercado,Emari Demercado,RB,2024,10,ARI,NYJ,2024-11-10,2.2,1.0,7.0,0.71922225,0.09744755,3,22.0,0,1.5318805,0,0,0.0,0,0.0,0,0,10.25,0.0,1.6,2.2,3.75,22.95,0.15,0.0,0.0,0.28455039449036124,-0.730058777332306,0.3811904761904762,0.2019387246213622,0.5845123644918203,0.980944359669728,7.750735961039421,4.788888831933339,16.0
00-0038738,H.Luepke,Hunter Luepke,FB,2024,10,DAL,PHI,2024-11-10,0.0,1.0,7.0,-0.88623315,-0.47175017,0,0.0,0,0.0,0,1,0.0,0,-0.102462046,0,0,9.416666666666666,0.0,1.0,1.1666666666666667,1.0,3.1666666666666665,0.08333333333333333,0.0,0.0,0.6494104564189911,0.387890229622523,0.20496031746031748,0.05156201369436664,0.23622685205191374,0.47279927011224493,3.5765141654267087,3.399999976158142,2.9
00-0038794,J.McLaughlin,Jaleel McLaughlin,RB,2024,10,DEN,KC,2024-11-10,1.2,0.0,7.0,0.21025223,-0.13328944,2,12.0,0,0.59567785,0,0,0.0,0,0.0,0,0,7.961538461538462,0.15384615384615385,1.8076923076923077,2.0384615384615383,4.961538461538462,23.76923076923077,0.07692307692307693,0.0,0.0,0.19548126252797934,-0.19833839168915382,0.24473998223998225,0.24742175799648075,0.6711621602567343,0.8369234849235816,5.923447621353497,6.388888902134365,5.0
00-0039021,R.Johnson,Roschon Johnson,RB,2024,10,CHI,NE,2024-11-10,1.1,1.0,7.0,-0.4767738,-0.23123635,1,-4.0,0,-0.761183,1,2,5.0,0,-0.6938174,0,0,13.047619047619047,0.0,2.0,2.4285714285714284,5.523809523809524,21.904761904761905,0.2857142857142857,0.0,0.0,-0.457064294389316,-0.1470522933772632,0.30853901389615673,0.2631850994728881,-0.13738832782421792,0.3666366849633312,6.093038197251067,8.21666669845581,4.1
00-0039032,T.Spears,Tyjae Spears,RB,2024,10,TEN,LAC,2024-11-10,8.1,0.0,14.0,0.1140906,0.12203079,7,47.0,0,-0.3280114,3,3,4.0,0,-0.5350506,0,0,20.954545454545453,0.045454545454545456,2.909090909090909,3.727272727272727,6.045454545454546,25.772727272727273,0.13636363636363635,0.0,0.0,-0.09762733963064173,-0.16697557287460024,0.5868506493506493,0.25910501532537106,0.4876530956138264,1.22163313743356,8.347715504607658,7.399999952316284,2.7
00-0039040,D.Achane,Devon Achane,RB,2024,10,MIA,LA,2024-11-11,10.2,0.0,8.0,-0.04939523,-0.22595662,12,37.0,0,-3.412578,5,5,15.0,0,-1.8953059,0,0,26.0,0.3,3.35,4.25,10.1,61.45,0.5,0.0,0.0,1.3930883325636387,0.5345636505633593,0.5567955655455655,0.42053547544662717,0.5136443734169006,1.1947444085180858,12.894929790188872,17.39999994635582,32.1
00-0039139,J.Gibbs,Jahmyr Gibbs,RB,2024,10,DET,HOU,2024-11-10,12.8,0.0,7.0,-0.04434969,-0.18999557,19,71.0,0,-3.770042,2,3,37.0,0,-2.2551463,0,0,21.346153846153847,0.038461538461538464,3.1923076923076925,4.230769230769231,12.076923076923077,67.11538461538461,0.7692307692307693,0.0,0.0,0.8630289601591917,-0.5989651141258386,0.6762015762015762,0.46140725439983304,0.71558995029101,1.5152153214823691,11.530872754422363,17.762499928474426,14.6
00-0039325,C.Steele,Carson Steele,RB,2024,10,KC,DEN,2024-11-10,0.3,1.0,6.0,0.10908098,-0.3209539,2,3.0,0,-1.8390476,0,0,0.0,0,0.0,0,0,1.25,0.0,0.375,0.75,5.5,18.625,0.0,0.0,0.0,-1.0638461410999298,-0.2772856019437313,0.13541666666666666,0.220153384170315,0.07500000298023224,0.25562500208616257,4.210938441289417,1.862499974668026,0.9
00-0039361,B.Irving,Bucky Irving,RB,2024,10,TB,SF,2024-11-10,17.7,1.0,6.0,-0.054710314,-0.056977794,13,73.0,1,3.232967,3,3,14.0,0,-0.6419976,0,0,19.333333333333332,0.0,2.5555555555555554,2.7777777777777777,9.222222222222221,46.55555555555556,0.3333333333333333,0.0,0.0,0.04312089251147376,0.7276458794044124,0.3334776334776335,0.4713347439740629,0.8541345066494412,1.09811059725491,10.848376055915509,10.922222269905937,6.4
00-0039363,I.Guerendo,Isaac Guerendo,RB,2024,10,SF,TB,2024-11-10,0.0,0.0,14.0,0.43965927,-0.21441129,1,0.0,0,-0.576378,0,0,0.0,0,0.0,0,0,3.142857142857143,0.0,0.5714285714285714,0.7142857142857143,5.285714285714286,32.42857142857143,0.14285714285714285,0.0,0.0,0.9724154408488955,0.011733285018375941,0.1380952380952381,0.23290084683759088,0.10238095532570567,0.2788095241146428,4.149621803624846,4.9857143504279,19.2
00-0039373,A.Estime,Audric Estime,RB,2024,10,DEN,KC,2024-11-10,5.3,0.0,7.0,0.21025223,-0.13328944,14,53.0,0,-1.0493684,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,-0.4874630972743034,0.0,0.0,0.14920087159217593,-0.0,0.0,4.3343347504535945,1.4999999821186065,3.5
00-0039384,T.Tracy,Tyrone Tracy,RB,2024,10,NYG,CAR,2024-11-10,15.4,0.0,7.0,-0.23893587,0.024347305,18,103.0,1,-0.9952188,1,2,1.0,0,-4.502491,0,0,12.88888888888889,0.0,1.8888888888888888,2.3333333333333335,9.88888888888889,49.111111111111114,0.2222222222222222,0.0,0.0,0.06875245107544793,0.18679765197965834,0.5031746031746032,0.49026717961298655,0.42620692650477093,1.0531067486793275,10.867737006203809,9.422222291429838,7.9
00-0039738,B.Corum,Blake Corum,RB,2024,10,LA,MIA,2024-11-11,2.5,1.0,8.0,-0.15214624,-0.49316263,2,8.0,0,-0.8152924,1,1,7.0,0,0.6483076,0,0,3.4,0.0,0.4,0.4,4.2,14.4,0.0,0.0,0.0,-0.40424866080284116,0.14990728497505187,0.125,0.1803623188405797,0.26105264127254485,0.37023684829473497,4.327287107032698,2.1800000235438346,-0.1
00-0039746,W.Shipley,Will Shipley,RB,2024,10,PHI,DAL,2024-11-10,3.4,0.0,14.0,-0.08201898,-0.021967573,9,34.0,0,0.2569535,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,-2.407729387283325,0.0,0.0,0.1397459165154265,0.0,0.0,2.2589049039071325,0.5999999940395355,-0.3
00-0039794,B.Allen,Braelon Allen,RB,2024,10,NYJ,ARI,2024-11-10,4.4,0.0,10.0,-0.28666708,0.1320491,7,27.0,0,0.7067143,1,1,7.0,0,0.41927722,0,0,8.222222222222221,0.1111111111111111,1.0,1.6666666666666667,5.888888888888889,21.77777777777778,0.2222222222222222,0.0,0.0,-0.250132476290067,0.2924146039618386,0.21124338624338623,0.2750776723944938,0.2109126995007197,0.46450396653205633,8.545420033471334,6.000000033113691,0.9
00-0039798,I.Davis,Isaiah Davis,RB,2024,10,NYJ,ARI,2024-11-10,2.0,0.0,14.0,-0.28666708,0.1320491,0,0.0,0,0.0,1,1,10.0,0,0.7989311,0,0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,-0.567516379058361,0.0,0.0,0.08333333333333334,-0.0,0.0,3.7633407689156697,0.9000000357627869,1.2
00-0039874,J.Wright,Jaylen Wright,RB,2024,10,MIA,LA,2024-11-11,0.3,0.0,8.0,-0.04939523,-0.22595662,5,3.0,0,-2.9117472,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.14285714285714285,6.0,29.714285714285715,0.0,0.0,0.0,-0.023169966680662974,-0.0615414593900953,0.03571428571428571,0.22593801861062304,0.020408164177622114,0.06785714307001658,3.988972332018594,2.971428619963782,1.8
00-0039875,R.Davis,Ray Davis,RB,2024,10,BUF,IND,2024-11-10,0.6,0.0,7.0,-0.113293186,0.21515448,3,6.0,0,-0.6909564,0,0,0.0,0,0.0,0,0,16.555555555555557,0.1111111111111111,1.1111111111111112,1.2222222222222223,6.777777777777778,29.11111111111111,0.2222222222222222,0.0,0.0,0.11972175704108344,0.9506414400206672,0.3012345679012346,0.32469823678263576,0.40740740795930225,0.7370370258335713,9.751134242408622,7.677777873145209,17.0
00-0039921,T.Benson,Trey Benson,RB,2024,10,ARI,NYJ,2024-11-10,10.7,1.0,7.0,0.71922225,0.09744755,10,62.0,0,1.5126457,2,2,25.0,0,1.9870166,0,0,4.285714285714286,0.0,0.42857142857142855,0.42857142857142855,5.571428571428571,22.0,0.14285714285714285,0.0,0.0,-0.9060298220387527,0.18018724556480134,0.11564625850340136,0.22053949240660087,0.05044955440929958,0.20878407328712698,6.579490348788152,3.9142857023647855,12.5
