player_id,player_name,player_display_name,position,season,week,team,opponent,gameday,Fpts,is_home,days_rest,opponent_pass_epa_allowed,opponent_rush_epa_allowed,receptions_lead,targets_lead,receiving_yards_lead,receiving_tds_lead,receiving_air_yards_lead,receiving_epa_lead,fumbles_lead,fumbles_lost_lead,receiving_yards_avg,receiving_tds_avg,receptions_avg,targets_avg,fumbles_avg,fumbles_lost_avg,receiving_epa_avg,air_yards_avg,target_share_avg,carry_share_avg,air_yards_share_avg,wopr_avg,model_pred,season_avg_baseline,last_game_baseline
00-0035631,D.Sample,Drew Sample,TE,2024,9,CIN,LV,2024-11-03,11.4,1.0,14.0,0.18689951,-0.055341728,4,4,14.0,1,5.0,1.9260764,0,0,13.604166666666666,0.0625,1.7708333333333333,2.2916666666666665,0.0,0.0,-0.016386969946324825,7.270833333333333,0.08081219609439384,0.0,0.024271587433759123,0.13820840536559484,3.2446828969965265,2.2666667302449546,0.0
00-0035659,T.McLaurin,Terry McLaurin,WR,2024,9,WAS,NYG,2024-11-03,15.9,0.0,7.0,0.54077846,0.13251881,2,3,19.0,2,35.0,3.9616587,0,0,66.70786516853933,0.3258426966292135,4.764044943820225,7.561797752808989,0.0,0.0,2.081392106045498,93.37078651685393,0.31398498060390895,0.08408239700374531,0.40503344048609896,0.7545008748929845,16.87925619513254,15.012499958276749,17.5
00-0035676,A.Brown,A.J. Brown,WR,2024,9,PHI,JAX,2024-11-03,5.6,1.0,7.0,0.26970062,-0.19971387,2,4,36.0,0,65.0,-0.88665324,0,0,76.29213483146067,0.5393258426966292,4.820224719101123,7.629213483146067,0.0,0.0,3.551873050399878,91.89887640449439,0.31733277364889567,0.06741573033707865,0.38807557418084376,0.747652058638542,18.91082973181612,19.949999809265137,13.4
00-0035689,D.Knox,Dawson Knox,TE,2024,9,BUF,MIA,2024-11-03,1.5,1.0,7.0,0.26446435,-0.05722206,1,2,5.0,0,4.0,0.2475219,0,0,28.51219512195122,0.35365853658536583,2.5121951219512195,3.8536585365853657,0.0,0.0,0.8913532928904382,30.097560975609756,0.13735929282825612,0.0024390243902439024,0.10257811202077059,0.2778436165461511,7.632500997731054,3.7833333015441895,7.0
00-0035891,C.White,Cody White,WR,2024,9,SEA,LA,2024-11-03,6.4,1.0,14.0,-0.12142634,-0.43072444,2,3,44.0,0,40.0,2.5474615,0,0,8.75,0.0,1.5,1.75,0.0,0.0,0.4616957828402519,9.5,0.059975172372534066,0.0,0.04388696048408747,0.1206836313633236,2.89191324554995,7.717357158660889,7.717357
00-0036040,J.Johnson,Juwan Johnson,TE,2024,9,NO,CAR,2024-11-03,6.1,0.0,7.0,0.06649032,0.17947258,2,2,41.0,0,27.0,4.595431,0,0,24.192307692307693,0.3076923076923077,2.1923076923076925,3.4615384615384617,0.0,0.0,0.5846672026315131,29.51923076923077,0.15253809798874784,0.0,0.12774404792043453,0.3182279793364077,6.437390930271376,7.066666881243388,7.8
00-0036182,N.Westbrook-Ikhine,Nick Westbrook-Ikhine,WR,2024,9,TEN,NE,2024-11-03,16.0,1.0,7.0,0.20294745,-0.17547145,5,6,50.0,1,47.0,6.292944,0,0,24.125,0.23214285714285715,1.8035714285714286,3.0892857142857144,0.0,0.0,0.7563104115958724,36.214285714285715,0.13021649529601229,0.0,0.14942417310417763,0.2999216621911008,6.29483419715956,9.599999904632568,11.9
00-0036232,H.Bryant,Harrison Bryant,TE,2024,9,LV,CIN,2024-11-03,4.2,0.0,14.0,-0.24688041,-0.35800582,2,2,22.0,0,4.0,1.2344303,0,0,15.862068965517242,0.1724137931034483,1.7241379310344827,2.5,0.0,0.0,-0.06066599995668592,16.655172413793103,0.09903631019961795,0.048850574712643674,0.0667521372148446,0.195280960563814,3.455189866658314,3.350000023841858,3.9
00-0036252,M.Pittman,Michael Pittman,WR,2024,9,IND,MIN,2024-11-03,2.4,0.0,7.0,-0.29251242,-0.382393,1,4,14.0,0,50.0,-3.9697495,0,0,57.80281690140845,0.23943661971830985,5.211267605633803,7.746478873239437,0.0,0.0,1.564703701562445,65.91549295774648,0.30323222130165006,0.11737089201877936,0.2773158449915723,0.6489694206145681,8.976568449995339,9.524999856948853,2.6
00-0036309,D.Mooney,Darnell Mooney,WR,2024,9,ATL,DAL,2024-11-03,19.8,1.0,7.0,0.2760864,-0.058098838,5,9,88.0,1,108.0,7.116021,0,0,46.86363636363637,0.22727272727272727,3.772727272727273,6.348484848484849,0.0,0.0,0.784948522577796,71.51515151515152,0.2601430554686925,0.11237373737373738,0.3033388311001049,0.6025517612012558,11.852062278964532,13.75000011920929,18.6
00-0036322,J.Jefferson,Justin Jefferson,WR,2024,9,MIN,IND,2024-11-03,21.58,1.0,10.0,-0.049517356,-0.03218376,7,9,137.0,0,132.0,2.2094674,0,0,96.94117647058823,0.5147058823529411,6.470588235294118,9.485294117647058,0.0,0.0,4.420170742251417,109.76470588235294,0.3440002709020199,0.1642156862745098,0.41095744122696276,0.8036706115085269,15.662507060239859,19.414285523550852,19.5
00-0036358,C.Lamb,CeeDee Lamb,WR,2024,9,DAL,ATL,2024-11-03,16.2,0.0,7.0,-0.055168837,0.13484499,8,12,47.0,0,86.0,-2.2199013,0,0,78.88311688311688,0.4805194805194805,6.025974025974026,8.844155844155845,0.0,0.0,2.7913112007565313,85.92207792207792,0.2965955854201716,0.43614718614718617,0.3085222953519264,0.6608589807255681,13.21391961522417,18.85714272090367,39.6
00-0036387,J.Reagor,Jalen Reagor,WR,2024,9,LAC,CLE,2024-11-03,1.0,0.0,7.0,0.03410246,0.027055997,1,2,0.0,0,4.0,-2.2841647,0,0,20.3,0.08,1.66,3.06,0.0,0.0,-0.4704549437761307,37.18,0.12358036490905244,0.2966666666666667,0.13247996278107166,0.27810651937690317,5.747113648758531,4.25,5.5
00-0036407,J.Jeudy,Jerry Jeudy,WR,2024,9,CLE,LAC,2024-11-03,14.3,1.0,7.0,-0.31035194,-0.16001305,7,11,73.0,0,115.0,-3.6777961,0,0,52.276923076923076,0.18461538461538463,3.646153846153846,6.246153846153846,0.0,0.0,1.2735032389656855,77.35384615384615,0.2600665674224574,0.05128205128205128,0.2998282606785114,0.5999796303762382,7.185706585691265,8.562499910593033,12.9
00-0036422,A.Trautman,Adam Trautman,TE,2024,9,DEN,BAL,2024-11-03,1.4,0.0,7.0,-0.06606434,-0.3200139,1,1,4.0,0,2.0,-0.057126943,0,0,17.563636363636363,0.14545454545454545,1.6181818181818182,2.3454545454545452,0.0,0.0,0.33335898139260034,13.163636363636364,0.10958714976435342,0.0,0.06300643994472921,0.20848523199189767,4.778891400539938,4.740000009536743,18.5
00-0036427,T.Johnson,Tyler Johnson,WR,2024,9,LA,SEA,2024-11-03,6.8,0.0,10.0,0.08803224,-0.23993997,3,5,38.0,0,33.0,0.11704131,0,0,21.486486486486488,0.08108108108108109,1.945945945945946,3.0,0.0,0.0,0.5057132074961791,22.594594594594593,0.09671491320947516,0.0,0.07545175302043758,0.19788859575681456,5.6982215838136385,5.533333241939545,1.6
00-0036497,T.Jones,Tim Jones,WR,2024,9,JAX,PHI,2024-11-03,2.0,0.0,7.0,-0.19853476,-0.12946653,1,2,10.0,0,17.0,0.42615527,0,0,9.5,0.0,1.0714285714285714,1.7142857142857142,0.0,0.0,0.1455822124012879,12.214285714285714,0.05910358297293174,0.0,0.04254570483629193,0.11843736717291924,3.712298127204279,3.0,3.0
00-0036510,K.Yeboah,Kenny Yeboah,TE,2024,9,NYJ,HOU,2024-10-31,2.2,1.0,14.0,0.2531041,-0.30184442,1,1,12.0,0,2.0,1.2246513,0,0,16.0,0.0,1.0,1.75,0.0,0.0,0.04508323222398758,16.75,0.0660138520483348,0.0,0.07857225928455591,0.15402135938542683,3.4957363056959125,7.717357158660889,7.717357
00-0036550,R.Bateman,Rashod Bateman,WR,2024,9,BAL,DEN,2024-11-03,5.5,1.0,7.0,0.90387064,0.06904431,3,4,25.0,0,26.0,-0.24423753,0,0,37.906976744186046,0.16279069767441862,2.7674418604651163,4.488372093023256,0.0,0.0,1.0725270903041197,55.76744186046512,0.18316224285686383,0.023255813953488372,0.23451026243179343,0.438900544357559,11.955117833544934,10.275000154972076,3.8
00-0036590,Q.Morris,Quintin Morris,TE,2024,9,BUF,MIA,2024-11-03,7.2,1.0,14.0,0.26446435,-0.05722206,1,1,2.0,1,2.0,1.2499309,0,0,12.8,0.2,1.2,1.7,0.0,0.0,0.22094899713993071,11.0,0.055120099858371144,0.0,0.03797797313891351,0.10926473028164763,3.2813618539472675,7.717357158660889,7.717357
00-0036613,J.Waddle,Jaylen Waddle,WR,2024,9,MIA,BUF,2024-11-03,7.6,0.0,7.0,0.6654325,-0.0667053,2,2,-4.0,1,19.0,4.429538,0,0,67.39285714285714,0.32142857142857145,5.035714285714286,7.303571428571429,0.0,0.0,2.8366809875837395,71.28571428571429,0.27375095796618426,0.14136904761904762,0.28075212000736166,0.6071529173887945,16.946818431011284,8.30000012261527,8.5
00-0036626,D.Brown,Dyami Brown,WR,2024,9,WAS,NYG,2024-11-03,3.4,0.0,7.0,0.54077846,0.13251881,1,1,24.0,0,0.0,1.3496635,0,0,16.944444444444443,0.1111111111111111,1.0833333333333333,2.111111111111111,0.0,0.0,0.4860372737877899,35.0,0.08413208401039804,0.046296296296296294,0.13480201459282803,0.22055953429937586,5.780440790673251,4.199999945504325,1.6
00-0036637,N.Gray,Noah Gray,TE,2024,9,KC,TB,2024-11-04,0.0,1.0,8.0,0.25895247,-0.0393434,0,1,0.0,0,5.0,-0.5480069,0,0,17.545454545454547,0.07272727272727272,1.690909090909091,2.2181818181818183,0.0,0.0,0.5005054805766452,13.036363636363637,0.07998338534306396,0.0303030303030303,0.057069049445404245,0.15992341172976926,5.04942932596278,6.300000071525574,5.3
00-0036646,S.Fehoko,Simi Fehoko,WR,2024,9,LAC,CLE,2024-11-03,0.0,0.0,7.0,0.03410246,0.027055997,0,1,0.0,0,4.0,-0.75847787,0,0,19.857142857142858,0.14285714285714285,1.4285714285714286,3.0,0.0,0.0,0.47686093194144114,43.0,0.11344804355888101,0.0,0.1704170900796141,0.28946402679749833,5.590159099922271,4.150000035762787,0.0
00-0036754,B.Wright,Brock Wright,TE,2024,9,DET,GB,2024-11-03,1.1,0.0,7.0,0.25839046,0.02213878,1,1,1.0,0,-1.0,-0.47802615,0,0,15.0,0.23529411764705882,1.5294117647058822,1.9411764705882353,0.0,0.0,0.685900290044682,7.088235294117647,0.08188552261075682,0.0,0.033568054910146576,0.1463259222566816,4.941719209279217,3.940000057220459,7.8
00-0036841,A.Trammell,Austin Trammell,WR,2024,9,JAX,PHI,2024-11-03,6.0,0.0,14.0,-0.19853476,-0.12946653,2,3,40.0,0,44.0,2.7444012,0,0,10.5,0.0,1.5,2.75,0.0,0.0,-0.6624745428562164,13.75,0.11757899459361228,0.0,0.06897200923413038,0.22464889816804517,3.339308210841723,7.717357158660889,7.717357
00-0036849,T.Atwell,Tutu Atwell,WR,2024,9,LA,SEA,2024-11-03,2.6,0.0,10.0,0.08803224,-0.23993997,1,3,16.0,0,73.0,-0.23636241,0,0,35.42424242424242,0.15151515151515152,2.484848484848485,4.212121212121212,0.0,0.0,0.6431825201619755,55.54545454545455,0.16130560192708818,0.1958874458874459,0.22614758275449276,0.4002617078046787,7.454591749964128,9.950000087420145,2.8
00-0036876,K.Granson,Kylen Granson,TE,2024,9,IND,MIN,2024-11-03,3.2,0.0,7.0,-0.29251242,-0.382393,1,1,22.0,0,18.0,1.9704318,0,0,18.84090909090909,0.022727272727272728,1.7045454545454546,2.590909090909091,0.0,0.0,0.25709687190299685,18.5,0.09785510035058907,0.03409090909090909,0.07703136500309814,0.2007046050734467,4.309445356395412,1.3833333253860474,1.4
00-0036887,L.Farrell,Luke Farrell,TE,2024,9,JAX,PHI,2024-11-03,1.5,0.0,14.0,-0.19853476,-0.12946653,1,1,5.0,0,-3.0,-0.0734519,0,0,11.28,0.0,1.16,1.48,0.0,0.0,0.15842249289155005,7.0,0.05430914453503391,0.0,0.025571231478825212,0.09936357852014752,2.789327813627895,2.0250000059604645,3.7
00-0036900,J.Chase,Ja'Marr Chase,WR,2024,9,CIN,LV,2024-11-03,11.3,1.0,7.0,0.18689951,-0.055341728,7,11,43.0,0,29.0,-9.733541,0,0,82.98333333333333,0.65,6.016666666666667,8.816666666666666,0.0,0.0,3.7411201330522696,86.8,0.3164383226331555,0.25972222222222224,0.35336033534258604,0.7220097140639746,18.566579546321417,19.81249976158142,20.4
00-0036912,D.Smith,DeVonta Smith,WR,2024,9,PHI,JAX,2024-11-03,18.7,1.0,7.0,0.26970062,-0.19971387,4,6,87.0,1,95.0,8.135171,0,0,65.06557377049181,0.3770491803278688,4.885245901639344,7.180327868852459,0.0,0.0,2.408131407176862,82.9672131147541,0.2996328041222366,0.0,0.34422232842714084,0.690404831783002,15.623105846581359,14.599999874830246,20.5
00-0036963,A.St. Brown,Amon-Ra St. Brown,WR,2024,9,DET,GB,2024-11-03,18.6,0.0,7.0,0.25839046,0.02213878,7,7,56.0,1,36.0,6.5867867,0,0,73.62068965517241,0.46551724137931033,6.517241379310345,8.879310344827585,0.0,0.0,3.7883984325774787,63.55172413793103,0.33933212305339133,0.23563218390804597,0.29016954053578703,0.7121168596794516,19.091438145129917,16.582857268197195,8.7
00-0036970,K.Pitts,Kyle Pitts,TE,2024,9,ATL,DAL,2024-11-03,2.1,1.0,7.0,0.2760864,-0.058098838,1,1,11.0,0,2.0,0.28368148,0,0,47.46153846153846,0.17307692307692307,3.423076923076923,5.788461538461538,0.0,0.0,1.1376876747235656,64.67307692307692,0.2639673483455947,0.019230769230769232,0.2774358751395574,0.5901561331961249,12.520662986186641,11.112500131130219,25.1
00-0036980,E.Moore,Elijah Moore,WR,2024,9,CLE,LAC,2024-11-03,5.8,1.0,7.0,-0.31035194,-0.16001305,3,9,28.0,0,120.0,-7.4197726,0,0,37.14,0.16,3.42,5.78,0.0,0.0,-0.10215250924229621,61.4,0.1969502851994646,0.23,0.20857614650391043,0.4414287292315531,6.938663305324825,6.512499988079071,16.5
00-0036988,J.Palmer,Josh Palmer,WR,2024,9,LAC,CLE,2024-11-03,14.3,0.0,7.0,0.03410246,0.027055997,2,4,63.0,1,79.0,3.0228024,0,0,41.1875,0.1875,3.3333333333333335,5.104166666666667,0.0,0.0,1.1863185595721006,50.8125,0.17501890176491827,0.03194444444444444,0.19478727165066326,0.3988794409421368,8.955090221401157,6.550000031789144,9.2
00-0037004,H.Long,Hunter Long,TE,2024,9,LA,SEA,2024-11-03,1.4,0.0,10.0,0.08803224,-0.23993997,1,1,4.0,0,1.0,-0.066889696,0,0,6.714285714285714,0.0,0.7142857142857143,1.1428571428571428,0.0,0.0,-0.8312877097300121,5.0,0.03633631770106678,0.0,0.01879172938476716,0.06765868707437106,4.185220113042719,2.6333332856496177,2.8
00-0037086,G.Calcaterra,Grant Calcaterra,TE,2024,9,PHI,JAX,2024-11-03,8.0,1.0,7.0,0.26970062,-0.19971387,5,5,30.0,0,8.0,0.89606345,0,0,23.53846153846154,0.0,1.6153846153846154,2.0,0.0,0.0,1.3016160371211858,15.846153846153847,0.08615746147493339,0.0,0.0638089980213688,0.1739024896954431,5.25842029354853,5.099999984105428,8.8
00-0037091,B.Melton,Bo Melton,WR,2024,9,GB,DET,2024-11-03,2.9,1.0,7.0,-0.07703191,0.09093631,1,2,19.0,0,39.0,3.1578043,0,0,24.833333333333332,0.16666666666666666,1.8333333333333333,3.0,0.0,0.0,0.5524857124934593,41.166666666666664,0.11014976249866783,0.2777777777777778,0.14461362982789674,0.26645418490692624,5.783696529754222,2.133333375056585,0.0
00-0037238,D.London,Drake London,WR,2024,9,ATL,DAL,2024-11-03,10.7,1.0,7.0,0.2760864,-0.058098838,2,2,27.0,1,24.0,2.7869725,0,0,56.0,0.2682926829268293,4.609756097560975,7.195121951219512,0.0,0.0,1.0928042153032815,77.04878048780488,0.3226848202405277,0.0,0.3128206449129233,0.703001678737831,12.043327764458672,16.312500059604645,7.4
00-0037239,C.Olave,Chris Olave,WR,2024,9,NO,CAR,2024-11-03,2.3,0.0,7.0,0.06649032,0.17947258,1,1,13.0,0,4.0,1.1768675,0,0,67.15789473684211,0.2631578947368421,5.0,7.894736842105263,0.0,0.0,1.748939834339054,104.5,0.32634246209291,0.0037593984962406013,0.3868279142158204,0.7602932282647178,13.802147138268566,10.628571714673724,18.7
00-0037261,K.Shakir,Khalil Shakir,WR,2024,9,BUF,MIA,2024-11-03,11.0,1.0,7.0,0.26446435,-0.05722206,6,7,50.0,0,-4.0,4.128246,0,0,36.729729729729726,0.1891891891891892,2.7027027027027026,3.2972972972972974,0.0,0.0,2.67939042360396,24.945945945945947,0.12840404654998916,0.06756756756756757,0.09757724964387111,0.2609101434002134,7.925440107677783,12.928571496691022,19.9
00-0037291,J.Nailor,Jalen Nailor,WR,2024,9,MIN,IND,2024-11-03,7.7,1.0,10.0,-0.049517356,-0.03218376,1,1,7.0,1,7.0,2.6346838,0,0,33.61538461538461,0.3076923076923077,2.0,3.0,0.0,0.0,1.3953337119175837,32.38461538461539,0.12873397506464704,0.11538461538461539,0.1407031282209433,0.2915931529104244,6.693970747936805,9.199999968210856,3.6
00-0037422,K.Pryor,Kendric Pryor,WR,2024,9,CIN,LV,2024-11-03,1.9,1.0,7.0,0.18689951,-0.055341728,1,1,9.0,0,9.0,0.6801678,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.878966485768651,7.717357158660889,7.717357
00-0037487,D.Thompkins,Deven Thompkins,WR,2024,9,CAR,NO,2024-11-03,-0.2,1.0,14.0,0.032464266,-0.071515135,0,0,0.0,0,0.0,0.0,0,0,7.4375,0.0625,1.4375,2.3125,0.0,0.0,-0.9563107176218182,14.8125,0.08471706024501148,0.53125,0.05734828260028735,0.16721938771623632,2.9637939044496564,7.717357158660889,7.717357
00-0037539,L.Krull,Lucas Krull,TE,2024,9,DEN,BAL,2024-11-03,0.0,0.0,7.0,-0.06606434,-0.3200139,0,1,0.0,0,4.0,-0.4967739,0,0,15.454545454545455,0.09090909090909091,1.4545454545454546,2.272727272727273,0.0,0.0,0.23376178741455078,18.818181818181817,0.10373338658976419,0.0,0.07845254839313301,0.21051686252795365,4.657971570145615,3.8749999403953552,3.8
00-0037569,P.Hendershot,Peyton Hendershot,TE,2024,9,KC,TB,2024-11-04,1.9,1.0,14.0,0.25895247,-0.0393434,1,1,9.0,0,0.0,0.24488908,0,0,8.8125,0.125,0.9375,1.4375,0.0,0.0,-0.28677211701869965,8.5,0.05164993198796537,0.041666666666666664,0.03178830083925277,0.09972670833659435,2.9311491165869703,7.717357158660889,7.717357
00-0037614,J.Metchie,John Metchie,WR,2024,9,HOU,NYJ,2024-10-31,0.0,0.0,4.0,-0.15985522,0.06356464,0,2,0.0,0,31.0,-2.3712893,0,0,14.0,0.0,1.3529411764705883,2.235294117647059,0.0,0.0,-0.26865148193695965,19.058823529411764,0.08717497828915531,0.058823529411764705,0.07218011860352229,0.18128855012749648,4.0906212119598235,3.8000000715255737,5.9
00-0037664,A.Pierce,Alec Pierce,WR,2024,9,IND,MIN,2024-11-03,7.1,0.0,7.0,-0.29251242,-0.382393,3,3,41.0,0,36.0,3.6740706,0,0,36.609756097560975,0.17073170731707318,2.1707317073170733,4.219512195121951,0.0,0.0,1.339306957838012,63.4390243902439,0.15893152106457273,0.0,0.25249711760297056,0.4151452621017237,5.795824155739813,9.174999997019768,2.1
00-0037666,J.Tolbert,Jalen Tolbert,WR,2024,9,DAL,ATL,2024-11-03,10.9,0.0,7.0,-0.055168837,0.13484499,3,6,19.0,1,77.0,0.6397019,0,0,26.695652173913043,0.17391304347826086,2.217391304347826,3.391304347826087,0.0,0.0,0.6188913389392521,44.43478260869565,0.10542449283030854,0.0,0.15663629276273044,0.26778214239771353,6.27807881493022,10.342857258660453,7.4
00-0037740,G.Wilson,Garrett Wilson,WR,2024,9,NYJ,HOU,2024-10-31,30.0,1.0,4.0,0.2531041,-0.30184442,9,10,90.0,2,59.0,9.250095,0,0,64.71428571428571,0.23809523809523808,5.4523809523809526,9.476190476190476,0.0,0.0,0.537912452549097,96.16666666666667,0.3651069599795608,0.12698412698412698,0.3895526279118799,0.8203472776982303,15.198827298590283,15.850000083446503,16.3
00-0037741,J.Dotson,Jahan Dotson,WR,2024,9,PHI,JAX,2024-11-03,4.6,1.0,14.0,0.26970062,-0.19971387,1,1,36.0,0,36.0,2.1342726,0,0,30.742857142857144,0.3142857142857143,2.5714285714285716,4.485714285714286,0.0,0.0,-0.0426249338047845,49.714285714285715,0.16360590437856726,0.041428571428571426,0.19009976030460426,0.37847868780717653,6.511191566733128,1.799999972184499,0.0
00-0037744,T.McBride,Trey McBride,TE,2024,9,ARI,CHI,2024-11-03,12.7,1.0,7.0,-0.31741786,0.09821913,3,4,35.0,0,21.0,2.158531,0,0,46.54545454545455,0.12121212121212122,4.606060606060606,6.090909090909091,0.0,0.0,1.1138082688505,39.84848484848485,0.2309664542984023,0.0,0.17379086677718794,0.4681032866718859,8.626505822102637,12.371428625924247,21.4
00-0037801,K.Turpin,Kavontae Turpin,WR,2024,9,DAL,ATL,2024-11-03,6.6,0.0,7.0,-0.055168837,0.13484499,3,4,36.0,0,42.0,0.7758042,0,0,12.041666666666666,0.16666666666666666,1.1666666666666667,1.875,0.0,0.0,0.31797469331650063,17.458333333333332,0.0588754809542161,0.4270833333333333,0.05397986290821185,0.1260991249820086,4.390658604121091,6.649999896685283,3.7
00-0037805,J.Ruckert,Jeremy Ruckert,TE,2024,9,NYJ,HOU,2024-10-31,1.4,1.0,4.0,0.2531041,-0.30184442,1,1,4.0,0,1.0,-0.1743912,0,0,12.058823529411764,0.0,1.5294117647058822,2.176470588235294,0.0,0.0,0.22527852216187647,9.764705882352942,0.09154837014485073,0.0,0.046413076082792354,0.16981170855466707,4.914602635691095,2.7200000286102295,4.4
00-0037809,C.Okonkwo,Chigoziem Okonkwo,TE,2024,9,TEN,NE,2024-11-03,6.8,1.0,7.0,0.20294745,-0.17547145,3,4,38.0,0,34.0,-1.8325359,0,0,28.17948717948718,0.1282051282051282,2.641025641025641,3.717948717948718,0.0,0.0,0.5414785089401098,25.256410256410255,0.17995238700364985,0.11538461538461539,0.1254811836167788,0.35776540687487995,7.666488584926379,4.728571397917611,1.4
00-0037816,R.Doubs,Romeo Doubs,WR,2024,9,GB,DET,2024-11-03,6.8,1.0,7.0,-0.07703191,0.09093631,4,5,28.0,0,33.0,0.6745316,0,0,44.02564102564103,0.358974358974359,3.5128205128205128,5.512820512820513,0.0,0.0,1.5261427350819876,63.69230769230769,0.20929503669171007,0.01282051282051282,0.24127060561799085,0.48283197703109737,9.442865926523831,10.914285557610649,10.2
00-0037838,I.Likely,Isaiah Likely,TE,2024,9,BAL,DEN,2024-11-03,0.0,1.0,7.0,0.90387064,0.06904431,0,1,0.0,0,7.0,-0.49679714,0,0,29.864864864864863,0.32432432432432434,2.5405405405405403,3.7567567567567566,0.0,0.0,1.0878895762804393,26.054054054054053,0.15650882562544116,0.0,0.11476130620576441,0.3150961519842799,11.771218090522073,8.637499883770943,8.7
00-0038041,J.Ferguson,Jake Ferguson,TE,2024,9,DAL,ATL,2024-11-03,14.1,0.0,7.0,-0.055168837,0.13484499,7,10,71.0,0,29.0,0.6415706,0,0,36.80555555555556,0.2777777777777778,3.6666666666666665,4.972222222222222,0.0,0.0,1.574261178366012,24.583333333333332,0.1629068728930655,0.0,0.08244165584134559,0.30206946752438113,8.5827282976665,9.549999952316284,8.3
00-0038117,W.Robinson,Wan'Dale Robinson,WR,2024,9,NYG,WAS,2024-11-03,4.0,1.0,6.0,-0.046821762,0.2618999,3,4,10.0,0,10.0,0.50427043,0,0,37.41379310344828,0.13793103448275862,4.517241379310345,6.241379310344827,0.0,0.0,0.3913884972190035,30.551724137931036,0.2510196741752883,0.3793103448275862,0.14768431037022123,0.479908526784689,10.204766889840704,11.887500166893005,8.0
00-0038124,C.Watson,Christian Watson,WR,2024,9,GB,DET,2024-11-03,8.7,1.0,7.0,-0.07703191,0.09093631,3,7,37.0,0,145.0,-0.50308436,0,0,40.29032258064516,0.45161290322580644,2.7096774193548385,4.580645161290323,0.0,0.0,1.2292358144637077,65.96774193548387,0.19179047028215693,0.24462365591397847,0.25507971235821325,0.46624150107572676,7.805894163256178,7.366666714350383,7.9
00-0038129,C.Otton,Cade Otton,TE,2024,9,TB,KC,2024-11-04,21.7,0.0,8.0,0.19136369,0.18544827,8,11,77.0,1,49.0,4.921598,0,0,34.19512195121951,0.24390243902439024,3.4634146341463414,5.097560975609756,0.0,0.0,0.7891929418575473,31.170731707317074,0.16744659760697084,0.024390243902439025,0.1088296048025169,0.3273506182025988,9.008662119255494,10.750000011175871,29.1
00-0038393,D.Wicks,Dontayvion Wicks,WR,2024,9,GB,DET,2024-11-03,0.0,1.0,7.0,-0.07703191,0.09093631,0,3,0.0,0,44.0,-3.3331442,0,0,31.92,0.36,2.28,4.08,0.0,0.0,0.8815731751918793,46.72,0.1545280399431398,0.04,0.1781339155137539,0.3564857985838667,7.407777673676915,7.399999961256981,3.1
00-0038543,J.Smith-Njigba,Jaxon Smith-Njigba,WR,2024,9,SEA,LA,2024-11-03,37.0,1.0,7.0,-0.12142634,-0.43072444,7,13,180.0,2,227.0,-2.5433917,0,0,40.64,0.2,4.24,6.2,0.0,0.0,1.0527593356370926,41.6,0.22330808087166937,0.0,0.16217438459396363,0.44848418927158107,9.295752345955755,11.150000214576721,12.9
